# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97307
# UID: 1dd92bd5-84ad-461f-beb2-c905d9c42beb
# Comment: 
# Start time: 10/15/2022  02:57:34
# Stop time: 10/15/2022  02:58:16
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 25.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.679973 2.952593e-01 5.086095e-01 2.524660e-01 5.616503e-03 3.888177e-06 -1.889243e-06 1.249119e-05 -1.463071e-05
16859.679973 5.839785e-01 1.006384e+00 4.996825e-01 1.113529e-02 9.600754e-06 -1.525683e-05 1.889579e-05 -3.621857e-05
16864.679973 5.888474e-01 1.015474e+00 5.043393e-01 1.123355e-02 1.056275e-05 -1.593838e-05 2.092901e-05 -2.263673e-05
16869.679973 5.872571e-01 1.013354e+00 5.034763e-01 1.120725e-02 3.088052e-07 -8.157768e-06 1.896762e-05 -2.016789e-05
16874.679973 5.852361e-01 1.009923e+00 5.020127e-01 1.123008e-02 -5.282219e-07 1.109952e-05 2.133511e-05 -1.046473e-05
16879.679973 5.858371e-01 1.010440e+00 5.023712e-01 1.123844e-02 9.838812e-06 8.072907e-06 1.749518e-05 -1.012015e-05
16884.679973 5.862093e-01 1.010928e+00 5.027603e-01 1.130000e-02 6.224896e-07 3.524617e-06 2.171112e-05 -1.180538e-05
16889.679973 5.844144e-01 1.008886e+00 5.019479e-01 1.124690e-02 -6.533069e-06 2.007841e-06 2.525125e-05 -1.812691e-05
16894.679973 5.844551e-01 1.010517e+00 5.029255e-01 1.129154e-02 5.414236e-06 -4.809797e-07 2.289460e-05 -1.646420e-05
16899.679973 5.818249e-01 1.007434e+00 5.016600e-01 1.122746e-02 1.524826e-05 5.876622e-06 2.185263e-05 -1.596405e-05
