# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97310
# UID: ab45dc10-086d-4927-9f5f-0b08fe1064ec
# Comment: 
# Start time: 10/15/2022  02:59:56
# Stop time: 10/15/2022  03:00:38
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.60 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 25.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.869800 2.970179e-01 5.116309e-01 2.539269e-01 5.661740e-03 -9.419284e-06 -4.188848e-06 1.010835e-05 -8.824768e-06
16859.869800 5.883698e-01 1.013977e+00 5.033431e-01 1.120009e-02 -1.666939e-05 -6.035352e-06 1.122905e-05 -1.805414e-05
16864.869800 5.915342e-01 1.020102e+00 5.065428e-01 1.125568e-02 -1.190241e-05 -7.118895e-06 8.980258e-06 -1.974918e-05
16869.869800 5.900803e-01 1.018162e+00 5.057736e-01 1.125154e-02 -3.399643e-06 -1.074131e-05 9.193529e-06 -4.327072e-05
16874.869800 5.880458e-01 1.014779e+00 5.042847e-01 1.124921e-02 -5.918604e-06 -7.942504e-06 1.894767e-05 -2.090222e-05
16879.869800 5.903780e-01 1.018209e+00 5.060386e-01 1.131051e-02 -1.122622e-05 -1.184605e-05 2.489176e-05 -1.660063e-05
16884.869800 5.888634e-01 1.015408e+00 5.048704e-01 1.133562e-02 -8.430507e-06 -1.724814e-05 3.635066e-05 -8.259421e-06
16889.869800 5.872905e-01 1.013815e+00 5.043558e-01 1.132077e-02 -1.166285e-05 -1.411079e-05 3.589128e-05 1.055797e-06
16894.869800 5.852450e-01 1.011884e+00 5.036377e-01 1.128792e-02 -1.209484e-05 -2.182892e-05 4.233870e-05 1.519324e-06
16899.869800 5.853296e-01 1.013530e+00 5.045892e-01 1.130358e-02 -1.408573e-05 -2.845016e-05 3.522997e-05 4.875027e-06
16904.869800 5.850128e-01 1.013500e+00 5.047289e-01 1.132889e-02 -1.852483e-05 -2.943741e-05 3.324411e-05 -9.338163e-06
16909.869800 5.849523e-01 1.013260e+00 5.047306e-01 1.136109e-02 -1.344079e-05 -3.057169e-05 3.087646e-05 -9.372770e-06
16914.869800 5.841087e-01 1.013314e+00 5.049292e-01 1.141393e-02 -1.083680e-05 -3.191228e-05 2.755998e-05 1.254649e-06
16919.869800 5.833958e-01 1.013214e+00 5.050549e-01 1.143392e-02 -3.336497e-06 -3.146810e-05 2.115452e-05 -8.185613e-06
16924.869800 5.821256e-01 1.011736e+00 5.044549e-01 1.138859e-02 -3.234882e-06 -2.916562e-05 2.218984e-05 -1.326833e-05
16929.869800 5.786752e-01 1.006393e+00 5.020055e-01 1.132615e-02 -4.952690e-06 -3.428965e-05 1.760575e-05 -1.500137e-05
16934.869800 5.790013e-01 1.007320e+00 5.025625e-01 1.134567e-02 -6.371824e-06 -2.839840e-05 1.602120e-05 -1.039349e-05
16939.869800 5.789740e-01 1.006967e+00 5.025118e-01 1.147424e-02 -2.929125e-07 -2.838128e-05 2.643648e-05 -8.528926e-06
16944.869800 5.789341e-01 1.005364e+00 5.017911e-01 1.163002e-02 -1.020839e-06 -2.768262e-05 2.831949e-05 -6.771383e-06
16949.869800 5.772878e-01 1.000678e+00 4.995575e-01 1.176512e-02 4.145573e-06 -2.739557e-05 3.113502e-05 1.034056e-06
16954.869800 5.753758e-01 9.964459e-01 4.975541e-01 1.177895e-02 -2.248290e-06 -2.090126e-05 2.312317e-05 -4.906496e-06
16959.869800 5.757475e-01 9.968860e-01 4.979317e-01 1.183426e-02 -1.808169e-07 -1.321550e-05 2.285304e-05 -3.130188e-06
16964.869800 5.735354e-01 9.913557e-01 4.953124e-01 1.186253e-02 1.629908e-06 -2.229809e-05 1.961311e-05 -8.073117e-07
16969.869800 5.726818e-01 9.846213e-01 4.919562e-01 1.201981e-02 -4.441950e-06 -2.580625e-05 2.508500e-05 8.068823e-07
