# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97311
# UID: 72b2f632-6997-4003-ad1c-8040ea600e6a
# Comment: 
# Start time: 10/15/2022  03:00:43
# Stop time: 10/15/2022  03:01:26
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 25.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.681503 2.986547e-01 5.143923e-01 2.552870e-01 5.691094e-03 4.069064e-06 -4.319581e-06 8.051127e-06 -1.728428e-06
16859.681503 5.904163e-01 1.017387e+00 5.050229e-01 1.125412e-02 3.241804e-06 -1.012104e-05 1.808252e-05 -2.910848e-06
16864.681503 5.938712e-01 1.024077e+00 5.084869e-01 1.131491e-02 -5.441695e-06 -1.057606e-05 1.928147e-05 -2.294943e-06
16869.681503 5.941819e-01 1.025207e+00 5.091973e-01 1.134439e-02 4.907641e-06 -9.783684e-06 1.989755e-05 -4.486938e-06
16874.681503 5.908646e-01 1.019635e+00 5.066529e-01 1.133475e-02 3.435032e-06 -9.961525e-06 1.908490e-05 -1.757091e-07
16879.681503 5.901674e-01 1.017773e+00 5.059095e-01 1.132717e-02 1.408608e-05 -1.164107e-05 1.866738e-05 -9.213126e-07
16884.681503 5.901050e-01 1.017541e+00 5.060073e-01 1.138495e-02 1.097255e-05 -2.581757e-05 1.571728e-05 -1.462036e-05
16889.681503 5.890252e-01 1.016851e+00 5.058518e-01 1.136138e-02 9.513927e-06 -2.495915e-05 1.293720e-05 -2.234806e-06
16894.681503 5.887707e-01 1.017886e+00 5.065817e-01 1.134475e-02 1.427057e-05 -3.080995e-05 2.086557e-05 -2.608452e-06
16899.681503 5.882761e-01 1.018535e+00 5.071078e-01 1.135761e-02 1.112879e-05 -2.258356e-05 1.995176e-05 -3.458157e-06
16904.681503 5.872475e-01 1.017320e+00 5.066604e-01 1.143155e-02 4.323174e-06 -1.564888e-05 1.565396e-05 4.418741e-07
16909.681503 5.852514e-01 1.013742e+00 5.050852e-01 1.138273e-02 1.639640e-05 -1.143317e-05 2.016471e-05 -5.140812e-06
16914.681503 5.828101e-01 1.010954e+00 5.039101e-01 1.134158e-02 1.450316e-05 -1.509600e-05 1.774137e-05 -1.193474e-05
16919.681503 5.826100e-01 1.011777e+00 5.044362e-01 1.134799e-02 1.723156e-05 -1.751489e-05 2.546643e-05 -9.481501e-06
16924.681503 5.809016e-01 1.009617e+00 5.035454e-01 1.134010e-02 2.024454e-05 -1.661325e-05 2.504507e-05 -7.334459e-06
16929.681503 5.795226e-01 1.007798e+00 5.027952e-01 1.137688e-02 1.128934e-05 -1.397621e-05 1.094047e-05 7.464697e-06
16934.681503 5.824186e-01 1.013214e+00 5.055657e-01 1.147956e-02 1.052340e-05 -1.717433e-05 5.091274e-06 3.381312e-06
16939.681503 5.831517e-01 1.014073e+00 5.060950e-01 1.160140e-02 5.748928e-06 -1.216423e-05 5.769434e-06 6.266663e-06
16944.681503 5.791351e-01 1.005721e+00 5.020395e-01 1.163573e-02 1.327101e-05 -2.685912e-05 8.834649e-06 1.489223e-05
16949.681503 5.784957e-01 1.002883e+00 5.007097e-01 1.178424e-02 1.287417e-05 -2.457827e-05 2.007303e-05 9.393062e-06
16954.681503 5.769951e-01 9.993498e-01 4.990357e-01 1.181850e-02 9.146468e-06 -2.732715e-05 2.248844e-05 8.342848e-06
16959.681503 5.759346e-01 9.973542e-01 4.982435e-01 1.183291e-02 1.171430e-05 -1.303082e-05 1.487075e-05 -7.297679e-06
16964.681503 5.752192e-01 9.943069e-01 4.968319e-01 1.187282e-02 2.047755e-05 2.880432e-08 7.571283e-06 -2.845685e-05
16969.681503 5.774822e-01 9.928457e-01 4.960141e-01 1.212587e-02 1.202584e-05 -3.209495e-06 4.718659e-06 3.263352e-06
16974.681503 5.766889e-01 9.839720e-01 4.914464e-01 1.236300e-02 1.460007e-05 -3.648114e-06 1.140697e-05 1.813776e-06
16979.681503 5.760802e-01 9.760150e-01 4.872271e-01 1.253244e-02 2.113028e-05 -7.275755e-06 1.333448e-05 -7.657276e-06
16984.681503 5.697267e-01 9.614216e-01 4.797178e-01 1.256645e-02 2.314562e-05 -8.832718e-06 5.843842e-06 -3.714710e-06
16989.681503 5.658917e-01 9.544583e-01 4.760506e-01 1.266993e-02 1.375942e-05 -7.512638e-06 6.975716e-06 -4.211206e-06
16994.681503 5.730141e-01 9.679623e-01 4.824747e-01 1.292924e-02 2.119306e-05 -3.632883e-06 1.313592e-05 3.833146e-06
16999.681503 5.738310e-01 9.719376e-01 4.839335e-01 1.306689e-02 1.576469e-05 1.606255e-06 2.069363e-05 2.362782e-06
17004.681503 5.734356e-01 9.752674e-01 4.850185e-01 1.318175e-02 2.034995e-05 -1.297263e-06 2.184975e-05 2.960110e-06
17008.000000 5.720278e-01 9.754217e-01 4.844721e-01 1.334901e-02 2.648200e-05 -3.958506e-06 3.736957e-05 5.001464e-06
17009.000000 5.747724e-01 9.807752e-01 4.869366e-01 1.349773e-02 2.067857e-05 3.190471e-07 3.627282e-05 5.166833e-06
17010.000000 5.741804e-01 9.801185e-01 4.863951e-01 1.394098e-02 1.745814e-05 -4.170690e-07 3.741516e-05 1.020832e-05
17011.000000 5.716448e-01 9.758338e-01 4.839886e-01 1.455746e-02 1.507358e-05 9.657938e-07 3.282995e-05 3.726018e-06
17012.000000 5.721743e-01 9.769918e-01 4.844403e-01 1.613016e-02 2.064370e-05 -1.505220e-06 2.562943e-05 2.687024e-06
17013.000000 5.736599e-01 9.797310e-01 4.854531e-01 1.858406e-02 2.525056e-05 -6.849153e-07 2.812909e-05 1.050311e-05
