# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97312
# UID: 207513af-e2ad-4a98-adf5-9a9d73251f55
# Comment: 
# Start time: 10/15/2022  03:01:32
# Stop time: 10/15/2022  03:02:14
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 25.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.586538 3.002441e-01 5.170863e-01 2.565778e-01 5.716156e-03 -3.264223e-06 -1.434375e-06 1.804485e-05 -7.461152e-07
16859.586538 5.939603e-01 1.023393e+00 5.079517e-01 1.129041e-02 -1.998711e-06 -8.132481e-07 3.629291e-05 1.021309e-06
16864.586538 5.969395e-01 1.029238e+00 5.110014e-01 1.139866e-02 -1.826927e-06 3.649215e-06 3.358188e-05 6.712583e-06
16869.586538 5.934886e-01 1.023944e+00 5.085822e-01 1.134422e-02 4.600294e-06 1.055898e-05 3.085021e-05 1.356885e-05
16874.586538 5.922034e-01 1.021938e+00 5.077342e-01 1.136236e-02 -8.334415e-06 4.969821e-06 2.463216e-05 1.266865e-05
16879.586538 5.945145e-01 1.025319e+00 5.095195e-01 1.143812e-02 -5.895495e-06 2.117982e-06 3.712703e-05 1.406806e-05
16884.586538 5.924680e-01 1.021462e+00 5.077875e-01 1.144127e-02 -8.063266e-06 9.941411e-06 3.229350e-05 9.858555e-06
16889.586538 5.903382e-01 1.018890e+00 5.067613e-01 1.139075e-02 -1.884786e-06 -3.974050e-06 4.184864e-05 -7.177403e-08
16894.586538 5.891376e-01 1.018410e+00 5.067636e-01 1.139795e-02 -2.868366e-06 -2.213103e-06 3.804330e-05 -5.691311e-06
16899.586538 5.891689e-01 1.019999e+00 5.076813e-01 1.141974e-02 -8.585590e-06 3.393327e-06 3.389597e-05 1.092079e-05
16904.586538 5.880488e-01 1.018673e+00 5.071815e-01 1.144675e-02 -1.152474e-05 4.725144e-07 3.949007e-05 5.191945e-06
16909.586538 5.882303e-01 1.018790e+00 5.074080e-01 1.145233e-02 5.183089e-07 6.270445e-06 2.868290e-05 -1.707054e-06
16914.586538 5.887354e-01 1.021067e+00 5.086915e-01 1.147238e-02 5.904222e-06 9.646282e-07 2.553698e-05 -3.095798e-06
16919.586538 5.872355e-01 1.019674e+00 5.081803e-01 1.149378e-02 9.647129e-06 9.614140e-07 3.119153e-05 -1.987103e-05
16924.586538 5.848306e-01 1.016217e+00 5.066356e-01 1.144675e-02 1.128311e-05 4.343658e-06 2.502046e-05 -4.574768e-05
16929.586538 5.841870e-01 1.015710e+00 5.065811e-01 1.144212e-02 1.498224e-05 1.132650e-05 1.526123e-05 -5.929385e-05
16934.586538 5.822186e-01 1.012775e+00 5.052911e-01 1.148265e-02 9.516105e-06 1.695548e-05 1.771143e-05 -5.764921e-05
16939.586538 5.844856e-01 1.016278e+00 5.071046e-01 1.161401e-02 7.176048e-06 1.655979e-05 1.821794e-05 -2.162638e-05
16944.586538 5.822080e-01 1.010797e+00 5.044887e-01 1.172437e-02 7.068073e-06 1.353359e-05 2.791326e-05 7.293506e-06
16949.586538 5.833995e-01 1.011163e+00 5.046666e-01 1.185761e-02 2.954019e-06 5.857042e-07 2.418937e-05 1.277410e-05
16954.586538 5.811758e-01 1.006527e+00 5.025169e-01 1.187717e-02 9.258519e-06 -2.214329e-07 3.099871e-05 6.597749e-06
16959.586538 5.801801e-01 1.004565e+00 5.017029e-01 1.192402e-02 5.375825e-06 -2.057539e-06 3.771883e-05 7.980160e-06
16964.586538 5.784189e-01 9.998324e-01 4.994273e-01 1.194410e-02 3.188380e-06 -8.573782e-06 3.607343e-05 1.621352e-06
16969.586538 5.776148e-01 9.932200e-01 4.961646e-01 1.207562e-02 9.329179e-06 -6.505069e-06 3.674616e-05 7.661179e-06
16974.586538 5.788396e-01 9.877013e-01 4.932333e-01 1.234863e-02 1.050137e-05 -9.635305e-06 5.190149e-05 1.041988e-05
16979.586538 5.769818e-01 9.775586e-01 4.880127e-01 1.253501e-02 6.782190e-06 -2.227339e-05 4.531190e-05 5.678898e-06
16984.586538 5.740294e-01 9.686401e-01 4.832369e-01 1.265833e-02 6.426278e-06 -1.210716e-05 3.534440e-05 6.703801e-06
16989.586538 5.700300e-01 9.612813e-01 4.794141e-01 1.271377e-02 -1.237339e-05 -3.630099e-07 3.303795e-05 1.727873e-05
16994.586538 5.765247e-01 9.737291e-01 4.853006e-01 1.300191e-02 -2.248518e-05 9.991721e-06 2.701074e-05 7.327310e-06
16999.586538 5.768920e-01 9.769142e-01 4.864185e-01 1.307200e-02 -2.094352e-05 -2.979583e-06 2.850546e-05 8.720119e-06
17004.586538 5.750590e-01 9.777304e-01 4.862150e-01 1.321681e-02 -3.665740e-06 -1.274765e-06 2.480192e-05 1.821007e-05
17008.000000 5.738494e-01 9.783370e-01 4.859197e-01 1.343179e-02 3.932690e-06 1.029072e-05 1.879897e-05 9.272126e-06
17009.000000 5.743939e-01 9.798030e-01 4.864331e-01 1.359764e-02 6.109838e-06 3.768779e-06 1.992562e-05 7.419659e-07
17010.000000 5.722222e-01 9.766609e-01 4.848583e-01 1.390306e-02 8.662834e-07 -3.651036e-06 2.066593e-05 1.113388e-05
17011.000000 5.759812e-01 9.830392e-01 4.875244e-01 1.458647e-02 5.075150e-07 -1.497389e-06 2.143922e-05 1.505133e-05
17012.000000 5.741103e-01 9.800972e-01 4.858067e-01 1.582960e-02 4.782373e-06 6.524527e-06 2.712992e-05 2.868311e-05
17013.000000 5.734066e-01 9.788592e-01 4.849164e-01 1.790761e-02 1.740188e-05 1.409370e-05 2.759758e-05 2.347056e-05
17014.000000 5.740860e-01 9.802519e-01 4.853759e-01 2.145984e-02 1.740573e-05 1.686749e-05 2.189359e-05 2.089114e-06
17015.000000 5.744570e-01 9.807039e-01 4.852238e-01 2.656463e-02 1.751222e-05 1.470128e-05 2.310745e-05 6.651655e-06
17015.200000 5.763447e-01 9.839778e-01 4.866696e-01 2.756795e-02 1.762146e-05 1.481778e-05 2.858915e-05 4.435675e-06
17015.400000 5.772901e-01 9.854271e-01 4.872808e-01 2.909426e-02 1.082932e-05 1.077202e-05 2.238700e-05 2.532586e-06
17015.600000 5.791523e-01 9.884709e-01 4.887353e-01 3.071760e-02 1.503793e-05 5.809367e-06 2.189016e-05 -1.171945e-06
17015.800000 5.689674e-01 9.714598e-01 4.804158e-01 3.126804e-02 1.237040e-05 1.223163e-05 1.445275e-05 -2.770554e-07
17016.000000 5.774913e-01 9.853586e-01 4.870116e-01 3.272850e-02 1.497636e-06 4.570374e-06 2.319162e-05 -2.300416e-06
17016.200000 5.775663e-01 9.857327e-01 4.871482e-01 3.425790e-02 1.571590e-06 1.601142e-05 2.545364e-05 -1.175442e-05
17016.400000 5.679135e-01 9.694109e-01 4.791947e-01 3.577070e-02 2.384338e-06 1.854342e-05 4.074804e-05 -9.329594e-06
17016.600000 5.806315e-01 9.909551e-01 4.895608e-01 3.748029e-02 6.414539e-06 1.897933e-05 3.203588e-05 3.839392e-06
17016.800000 5.687764e-01 9.709884e-01 4.796374e-01 3.796762e-02 8.897459e-06 1.492871e-05 3.987807e-05 6.372364e-06
17017.000000 5.779417e-01 9.864270e-01 4.873937e-01 4.011592e-02 6.218078e-06 1.344549e-05 3.849929e-05 3.294508e-06
17017.200000 5.750173e-01 9.816347e-01 4.846327e-01 4.147220e-02 8.856900e-06 1.078432e-05 3.937937e-05 2.258034e-06
17017.400000 5.795481e-01 9.890740e-01 4.882146e-01 4.297616e-02 1.285518e-05 1.062837e-05 4.620006e-05 2.297714e-06
17017.600000 5.724530e-01 9.770488e-01 4.823621e-01 4.380273e-02 1.657387e-05 1.232437e-05 5.377341e-05 6.717118e-06
17017.800000 5.775987e-01 9.856331e-01 4.864625e-01 4.551569e-02 6.641596e-06 7.928232e-06 3.541202e-05 1.662470e-05
17018.000000 5.687720e-01 9.705342e-01 4.790235e-01 4.524559e-02 1.024520e-05 1.874662e-05 3.589472e-05 1.144749e-05
17018.200000 5.775531e-01 9.856063e-01 4.863120e-01 4.712352e-02 1.010202e-05 1.982767e-05 3.185459e-05 1.376395e-05
17018.400000 5.704789e-01 9.736099e-01 4.801851e-01 4.788839e-02 7.156900e-06 2.380515e-05 4.397578e-05 1.792260e-06
17018.600000 5.765935e-01 9.840379e-01 4.851607e-01 4.886247e-02 8.184799e-06 3.029988e-05 1.834015e-05 -1.068754e-06
17018.800000 5.742784e-01 9.802331e-01 4.833769e-01 4.898374e-02 1.438621e-05 3.647147e-05 1.344925e-05 -1.512500e-05
17019.000000 5.753540e-01 9.816974e-01 4.839498e-01 4.986161e-02 1.220582e-06 3.446103e-05 7.440641e-06 1.642292e-06
17019.200000 5.795086e-01 9.888630e-01 4.872579e-01 5.065087e-02 2.144427e-06 3.590241e-05 -3.574041e-06 1.016345e-05
17019.400000 5.766888e-01 9.842223e-01 4.850850e-01 5.083333e-02 -1.068001e-06 1.732847e-05 2.357974e-05 4.468395e-06
17019.600000 5.776784e-01 9.858607e-01 4.855578e-01 5.144256e-02 1.234244e-06 1.216689e-05 2.788600e-05 -4.491325e-06
17019.800000 5.767081e-01 9.846967e-01 4.847195e-01 5.109112e-02 -2.710210e-06 1.634538e-05 2.303247e-05 -7.063167e-06
17020.000000 5.672440e-01 9.687557e-01 4.770236e-01 5.041298e-02 1.050397e-08 1.573864e-05 1.911294e-05 -1.570748e-05
17020.200000 5.789387e-01 9.884147e-01 4.863676e-01 5.094342e-02 -5.381107e-06 1.705474e-05 2.811267e-05 -4.853412e-06
