# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97316
# UID: f9e07e10-f839-4656-8569-7dbeb8be722f
# Comment: 
# Start time: 10/15/2022  03:04:43
# Stop time: 10/15/2022  03:05:26
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 25.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.871438 3.047232e-01 5.247001e-01 2.602387e-01 5.780611e-03 -4.979868e-06 1.129099e-05 3.175917e-06 4.109109e-06
16859.871438 6.022316e-01 1.037476e+00 5.147194e-01 1.145789e-02 -1.636387e-05 1.796658e-05 -7.594061e-06 6.175753e-06
16864.871438 6.050713e-01 1.043109e+00 5.177038e-01 1.156665e-02 -2.003771e-05 2.589001e-06 -5.493119e-06 1.831814e-05
16869.871438 6.039493e-01 1.041711e+00 5.172117e-01 1.156792e-02 -1.460990e-05 1.526274e-06 -9.164201e-06 2.465274e-05
16874.871438 6.019529e-01 1.038396e+00 5.157691e-01 1.152695e-02 -1.320954e-05 -7.105124e-07 -2.115644e-05 2.666088e-05
16879.871438 6.009350e-01 1.036155e+00 5.147463e-01 1.150479e-02 -1.474459e-05 4.099147e-06 -1.606031e-05 2.064973e-05
16884.871438 5.990350e-01 1.032699e+00 5.132134e-01 1.152878e-02 -1.666406e-05 9.361057e-07 -1.242059e-05 -3.087976e-06
16889.871438 5.976491e-01 1.031419e+00 5.128190e-01 1.152611e-02 -1.024762e-05 5.528352e-06 -1.671042e-05 2.258172e-05
16894.871438 5.995170e-01 1.036266e+00 5.154050e-01 1.159046e-02 3.697519e-06 1.170095e-05 -2.368660e-05 2.458766e-05
16899.871438 6.001626e-01 1.038841e+00 5.168542e-01 1.158187e-02 -1.679030e-06 2.150891e-06 -1.232545e-05 2.762892e-05
16904.871438 5.982556e-01 1.036114e+00 5.156450e-01 1.157788e-02 -3.459698e-06 3.322291e-07 -3.889735e-06 2.328110e-05
16909.871438 5.960364e-01 1.032195e+00 5.138833e-01 1.154990e-02 -6.919045e-06 -1.682739e-06 -2.216394e-05 1.055303e-05
16914.871438 5.954136e-01 1.032663e+00 5.142899e-01 1.159771e-02 -1.037217e-05 2.337615e-07 -2.379745e-05 1.051089e-05
16919.871438 5.946866e-01 1.032570e+00 5.143691e-01 1.161299e-02 -1.285060e-05 8.103196e-06 -1.545360e-05 1.173588e-05
16924.871438 5.917591e-01 1.028224e+00 5.124700e-01 1.157761e-02 -1.800548e-05 -2.407956e-06 -6.582677e-06 -2.473775e-05
16929.871438 5.937472e-01 1.032223e+00 5.145147e-01 1.164389e-02 -1.055388e-05 3.449508e-06 -8.149656e-06 -4.095403e-05
16934.871438 5.940700e-01 1.033039e+00 5.149920e-01 1.171383e-02 -1.400861e-05 -4.769003e-06 -3.948958e-06 -4.183783e-05
16939.871438 5.936003e-01 1.031535e+00 5.143707e-01 1.181229e-02 -1.239637e-05 -5.748923e-06 -6.691350e-06 -5.184710e-05
16944.871438 5.921292e-01 1.027272e+00 5.123316e-01 1.188378e-02 -9.174325e-07 8.893310e-06 -3.999236e-06 -5.164538e-05
16949.871438 5.899227e-01 1.022080e+00 5.099722e-01 1.198630e-02 -2.268288e-06 7.429844e-07 2.726054e-06 -4.901208e-05
16954.871438 5.875698e-01 1.017734e+00 5.079772e-01 1.196820e-02 -1.686785e-06 -8.870093e-06 8.634989e-06 -5.611033e-05
16959.871438 5.883962e-01 1.019189e+00 5.088216e-01 1.203897e-02 -2.681973e-07 2.283426e-06 1.378448e-06 -5.775225e-05
16964.871438 5.884236e-01 1.017036e+00 5.078323e-01 1.211373e-02 -5.812156e-06 1.069612e-05 8.284727e-06 -4.563516e-05
16969.871438 5.884993e-01 1.011418e+00 5.050389e-01 1.234171e-02 -3.297803e-06 5.234158e-06 1.693773e-05 -3.672311e-05
16974.871438 5.880048e-01 1.002862e+00 5.007149e-01 1.254370e-02 -5.829361e-07 9.651847e-06 1.059646e-05 -4.222405e-05
16979.871438 5.861833e-01 9.924983e-01 4.953030e-01 1.271625e-02 2.485194e-06 1.733677e-05 1.340419e-05 -3.868851e-05
16984.871438 5.796402e-01 9.777486e-01 4.876695e-01 1.274914e-02 -6.077705e-06 7.326464e-06 3.195948e-06 -3.821741e-05
16989.871438 5.769372e-01 9.727820e-01 4.849715e-01 1.286070e-02 -5.864732e-06 4.089504e-06 7.233141e-06 -4.051925e-05
16994.871438 5.837069e-01 9.857078e-01 4.910540e-01 1.314546e-02 -8.842160e-06 8.031862e-06 5.248057e-06 -5.266056e-05
16999.871438 5.842742e-01 9.892516e-01 4.923147e-01 1.322460e-02 -1.178610e-05 1.399292e-05 1.055779e-05 -4.813774e-05
17004.871438 5.859013e-01 9.960063e-01 4.949973e-01 1.346647e-02 -1.697553e-05 8.686268e-06 1.545907e-05 -2.950389e-05
17008.000000 5.845339e-01 9.961386e-01 4.945591e-01 1.358472e-02 -1.703085e-05 4.301123e-06 1.797079e-05 -4.339493e-05
17009.000000 5.853235e-01 9.978551e-01 4.951307e-01 1.379318e-02 -2.803205e-05 2.800815e-06 2.267132e-05 -4.833894e-05
17010.000000 5.784501e-01 9.863540e-01 4.893782e-01 1.381679e-02 -2.665284e-05 9.191337e-08 2.842929e-05 -4.592259e-05
17011.000000 5.841725e-01 9.964474e-01 4.940695e-01 1.446702e-02 -3.051598e-05 1.963255e-07 2.924235e-05 -3.268080e-05
