# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97297
# UID: e947dbc8-4a69-4d46-8ef9-c1e295cdafea
# Comment: 
# Start time: 10/15/2022  02:49:20
# Stop time: 10/15/2022  02:50:03
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 30.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.774840 3.014061e-01 5.060242e-01 2.509053e-01 6.211280e-03 -5.126884e-06 4.844944e-06 2.871526e-05 1.248576e-05
16859.774840 5.961478e-01 1.002289e+00 4.970849e-01 1.219902e-02 -1.451711e-05 1.667996e-05 5.172822e-05 2.734951e-05
16864.774840 5.993843e-01 1.009452e+00 5.008706e-01 1.219012e-02 -1.121394e-05 1.683319e-05 6.116738e-05 1.555293e-05
16869.774840 5.974085e-01 1.007432e+00 5.000982e-01 1.209223e-02 -2.454742e-07 1.166654e-05 5.628663e-05 2.623596e-05
16874.774840 5.971557e-01 1.007815e+00 5.004774e-01 1.208929e-02 2.807695e-06 9.817388e-06 5.003506e-05 2.348074e-05
16879.774840 5.967442e-01 1.007293e+00 5.003555e-01 1.212886e-02 -4.598596e-06 5.519653e-06 4.723769e-05 3.096910e-05
16884.774840 5.943716e-01 1.003307e+00 4.986014e-01 1.215797e-02 -6.879895e-06 -3.853500e-07 3.707265e-05 2.999443e-05
16889.774840 5.936226e-01 1.002866e+00 4.985289e-01 1.214393e-02 2.302061e-07 1.388899e-05 3.968836e-05 1.509223e-05
16894.774840 5.937394e-01 1.003885e+00 4.991692e-01 1.217127e-02 -6.948900e-07 1.947476e-05 4.662367e-05 2.551341e-05
16899.774840 5.951126e-01 1.005556e+00 5.001366e-01 1.225237e-02 -1.053164e-05 1.193517e-05 4.629880e-05 2.729230e-05
16904.774840 5.929389e-01 1.000103e+00 4.976597e-01 1.230963e-02 -6.965112e-06 1.354616e-05 3.681481e-05 2.011155e-05
16909.774840 5.912229e-01 9.950142e-01 4.953315e-01 1.244591e-02 -7.878053e-06 1.169500e-05 2.075379e-05 1.944951e-05
16914.774840 5.873097e-01 9.890753e-01 4.925303e-01 1.238427e-02 -4.440473e-06 6.159312e-06 3.089734e-05 2.323474e-05
16919.774840 5.894839e-01 9.954189e-01 4.957817e-01 1.231256e-02 -1.060576e-05 1.056481e-06 2.928205e-05 3.176561e-05
16924.774840 5.870412e-01 9.942199e-01 4.954181e-01 1.219191e-02 -1.561587e-05 -3.482681e-06 3.211605e-05 3.575423e-05
16929.774840 5.884622e-01 9.992006e-01 4.980282e-01 1.219623e-02 -1.322617e-05 1.466298e-06 3.604073e-05 4.018630e-05
16934.774840 5.889965e-01 1.001965e+00 4.994989e-01 1.217575e-02 -1.499040e-05 2.138215e-06 2.855120e-05 4.120260e-05
16939.774840 5.877578e-01 1.000795e+00 4.990587e-01 1.216556e-02 -2.183311e-05 -4.755407e-06 2.879492e-05 4.117496e-05
16944.774840 5.869435e-01 1.000044e+00 4.988475e-01 1.218554e-02 -2.559697e-05 6.563874e-06 2.840699e-05 4.622092e-05
16949.774840 5.838550e-01 9.954319e-01 4.966883e-01 1.214372e-02 -2.225760e-05 9.902860e-06 4.047030e-05 4.355373e-05
16954.774840 5.818879e-01 9.909667e-01 4.944842e-01 1.215276e-02 -1.857725e-05 6.995114e-06 4.256021e-05 3.242614e-05
16959.774840 5.823728e-01 9.924476e-01 4.953073e-01 1.225003e-02 -1.036242e-05 8.581209e-06 4.003209e-05 4.320129e-06
16964.774840 5.814565e-01 9.923990e-01 4.953596e-01 1.226357e-02 -1.159873e-05 1.042993e-05 3.872866e-05 2.979874e-05
16969.774840 5.828858e-01 9.951791e-01 4.967617e-01 1.238380e-02 -8.236282e-06 1.111041e-05 4.206642e-05 7.775091e-06
16974.774840 5.824475e-01 9.939935e-01 4.960958e-01 1.261558e-02 -9.878545e-06 9.258257e-06 3.466407e-05 4.141563e-05
16979.774840 5.811446e-01 9.909988e-01 4.944694e-01 1.290779e-02 -1.267274e-05 4.812279e-06 3.291829e-05 3.589627e-05
16984.774840 5.753742e-01 9.799226e-01 4.887659e-01 1.311752e-02 -1.158577e-05 9.446140e-06 4.245551e-05 2.452467e-05
16989.774840 5.719480e-01 9.748856e-01 4.861078e-01 1.311290e-02 -1.163102e-05 1.487939e-05 5.100329e-05 2.232791e-05
16994.774840 5.782547e-01 9.883981e-01 4.926334e-01 1.302543e-02 -2.364840e-06 3.614612e-05 5.110440e-05 2.576093e-05
16999.774840 5.802634e-01 9.943467e-01 4.951117e-01 1.303018e-02 1.339904e-07 4.532718e-05 5.436793e-05 1.961563e-05
17004.774840 5.811025e-01 9.974759e-01 4.959394e-01 1.314432e-02 4.549958e-06 4.131991e-05 4.680729e-05 1.809403e-05
17008.000000 5.813448e-01 9.982416e-01 4.957993e-01 1.324984e-02 1.317532e-05 3.140268e-05 4.971001e-05 2.689360e-05
17009.000000 5.794520e-01 9.951450e-01 4.940681e-01 1.323699e-02 9.246851e-06 3.500817e-05 5.320744e-05 2.701503e-05
17010.000000 5.783236e-01 9.930425e-01 4.928114e-01 1.318305e-02 1.719212e-06 4.114864e-05 4.066338e-05 2.249575e-05
17011.000000 5.778559e-01 9.920289e-01 4.920127e-01 1.337968e-02 8.715543e-06 3.557541e-05 2.632485e-05 1.843623e-05
17012.000000 5.784087e-01 9.930669e-01 4.923534e-01 1.343266e-02 1.214212e-05 2.251989e-05 4.454027e-05 2.331271e-05
17013.000000 5.769733e-01 9.906237e-01 4.908038e-01 1.343537e-02 2.161847e-06 2.009192e-05 6.136236e-05 2.266539e-05
17014.000000 5.749006e-01 9.873021e-01 4.888868e-01 1.337685e-02 5.790436e-06 2.139678e-05 5.162222e-05 2.451408e-05
17015.000000 5.782151e-01 9.931379e-01 4.912848e-01 1.343847e-02 -6.167283e-06 3.124061e-05 3.527244e-05 2.020169e-05
17015.200000 5.669621e-01 9.740505e-01 4.817035e-01 1.318189e-02 -1.551215e-05 3.283652e-05 3.411512e-05 3.443218e-05
17015.400000 5.879613e-01 1.010127e+00 4.995049e-01 1.368507e-02 -1.470812e-05 3.019917e-05 3.735277e-05 3.413478e-05
17015.600000 5.803333e-01 9.971466e-01 4.930932e-01 1.387829e-02 8.583999e-07 3.602749e-05 3.501587e-05 3.167557e-05
17015.800000 5.827471e-01 1.001142e+00 4.949766e-01 1.383047e-02 5.235481e-06 2.520298e-05 3.670350e-05 4.720126e-05
17016.000000 5.718961e-01 9.821723e-01 4.856372e-01 1.334326e-02 8.909058e-06 2.258493e-05 3.716229e-05 2.165119e-05
17016.200000 5.840250e-01 1.003304e+00 4.959916e-01 1.374871e-02 -8.321357e-06 3.544264e-05 3.323464e-05 3.175226e-05
17016.400000 5.741330e-01 9.865171e-01 4.875411e-01 1.375102e-02 -5.542109e-06 3.102936e-05 2.870186e-05 2.718410e-05
17016.600000 5.793346e-01 9.956409e-01 4.920083e-01 1.364199e-02 -9.349269e-06 3.058620e-05 4.305198e-05 2.955343e-05
17016.800000 5.804562e-01 9.971639e-01 4.926561e-01 1.382619e-02 -2.552883e-05 3.310643e-05 3.225294e-05 2.948508e-05
17017.000000 5.810535e-01 9.983139e-01 4.932908e-01 1.392073e-02 -2.349391e-05 2.912566e-05 3.113334e-05 3.046149e-05
17017.200000 5.728527e-01 9.845975e-01 4.862966e-01 1.370346e-02 -2.006797e-05 2.498103e-05 3.278762e-05 2.476755e-05
17017.400000 5.800241e-01 9.967939e-01 4.922056e-01 1.365156e-02 -1.359012e-05 2.962262e-05 7.085381e-05 3.785306e-05
17017.600000 5.777846e-01 9.928033e-01 4.902365e-01 1.350032e-02 -4.750541e-06 2.945329e-05 5.100126e-05 4.211405e-05
