# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97299
# UID: dcbd2ccb-d153-4d1e-be20-2578c779c0f7
# Comment: 
# Start time: 10/15/2022  02:50:56
# Stop time: 10/15/2022  02:51:38
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 30.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.680006 2.989605e-01 5.019154e-01 2.488887e-01 6.164598e-03 -7.206731e-06 -7.670801e-06 2.300360e-05 -4.828185e-06
16859.680006 5.906119e-01 9.929667e-01 4.925007e-01 1.208385e-02 -6.107059e-06 -1.225558e-05 4.252623e-05 -5.438939e-06
16864.680006 5.938057e-01 1.000034e+00 4.961758e-01 1.205202e-02 -1.095042e-05 -4.127135e-06 4.969375e-05 -1.009197e-05
16869.680006 5.918143e-01 9.980414e-01 4.954330e-01 1.199212e-02 -1.492108e-05 -8.131654e-06 5.953624e-05 -5.003883e-06
16874.680006 5.916221e-01 9.985663e-01 4.958756e-01 1.196612e-02 -1.517653e-05 -1.733546e-05 5.472283e-05 -1.224968e-05
16879.680006 5.923131e-01 9.999213e-01 4.966525e-01 1.205152e-02 -2.512002e-05 -1.769530e-05 5.437210e-05 -3.751597e-05
16884.680006 5.910824e-01 9.977863e-01 4.957854e-01 1.210324e-02 -3.534247e-05 -2.067389e-05 5.270853e-05 4.012524e-06
16889.680006 5.884781e-01 9.942428e-01 4.942410e-01 1.202902e-02 -2.853809e-05 -2.387372e-05 5.449633e-05 -2.416382e-05
16894.680006 5.850472e-01 9.891074e-01 4.919390e-01 1.197399e-02 -1.894286e-05 -2.776673e-05 4.411062e-05 -9.756043e-06
16899.680006 5.874520e-01 9.925898e-01 4.938150e-01 1.208032e-02 -1.811351e-05 -2.764851e-05 4.208938e-05 -1.175950e-05
