# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97301
# UID: 4a72e190-d2ef-4d36-8092-df7641edc7bd
# Comment: 
# Start time: 10/15/2022  02:52:31
# Stop time: 10/15/2022  02:53:13
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.60 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 30.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.681503 2.971362e-01 4.989160e-01 2.474759e-01 6.099985e-03 -9.008638e-06 -2.319257e-06 1.082995e-05 -8.522991e-06
16859.681503 5.877445e-01 9.882766e-01 4.903279e-01 1.201176e-02 -1.983610e-05 -6.498706e-06 2.084570e-05 -1.865833e-05
16864.681503 5.923097e-01 9.976309e-01 4.951304e-01 1.204025e-02 -2.557401e-05 -8.891567e-06 2.844620e-05 -1.696238e-05
16869.681503 5.897124e-01 9.945861e-01 4.938159e-01 1.191146e-02 -2.219984e-05 -1.188040e-05 2.268368e-05 -1.553270e-05
16874.681503 5.878640e-01 9.922209e-01 4.928218e-01 1.185996e-02 -2.743795e-05 -3.269290e-06 2.243703e-05 -2.121603e-05
16879.681503 5.884415e-01 9.932671e-01 4.935058e-01 1.195122e-02 -1.319737e-05 1.751859e-05 1.981251e-05 -2.712702e-05
16884.681503 5.886883e-01 9.936465e-01 4.938480e-01 1.206434e-02 -1.019874e-05 2.293850e-05 1.613199e-05 -2.273126e-05
16889.681503 5.863621e-01 9.906605e-01 4.925891e-01 1.203309e-02 -1.302721e-05 8.923310e-06 1.207416e-05 -2.020844e-05
16894.681503 5.838527e-01 9.870737e-01 4.910190e-01 1.200550e-02 -1.937969e-05 4.755741e-06 1.687044e-05 -6.240982e-06
16899.681503 5.847398e-01 9.880414e-01 4.916041e-01 1.208967e-02 -1.510733e-05 1.634140e-07 1.247034e-06 -2.248267e-05
