# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97302
# UID: cab75aa0-5a52-453b-8a0f-2eb9af225375
# Comment: 
# Start time: 10/15/2022  02:53:18
# Stop time: 10/15/2022  02:54:00
# Total time: 00:41
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.60 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 30.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.586538 2.974953e-01 4.994985e-01 2.477394e-01 6.154772e-03 -1.263985e-05 -7.658700e-06 8.810958e-06 6.595537e-07
16859.586538 5.879753e-01 9.886223e-01 4.904561e-01 1.204127e-02 -2.823159e-05 -1.240362e-05 1.607643e-05 1.408954e-06
16864.586538 5.925845e-01 9.980499e-01 4.952786e-01 1.205686e-02 -3.697289e-05 -1.422391e-05 1.595975e-05 -4.036892e-06
16869.586538 5.913235e-01 9.972216e-01 4.950652e-01 1.198701e-02 -3.751591e-05 -1.483473e-05 1.930853e-05 -1.280969e-05
16874.586538 5.887280e-01 9.936435e-01 4.935213e-01 1.196026e-02 -2.685459e-05 -1.209904e-05 2.222111e-05 -4.363345e-06
16879.586538 5.872963e-01 9.913762e-01 4.925731e-01 1.200192e-02 -2.762649e-05 -9.658833e-06 2.558806e-05 -3.828802e-06
16884.586538 5.858410e-01 9.888310e-01 4.914753e-01 1.203289e-02 -2.876038e-05 -1.223134e-05 2.560618e-05 8.488407e-06
16889.586538 5.846394e-01 9.877656e-01 4.911175e-01 1.196991e-02 -2.329396e-05 -1.094651e-05 2.202421e-05 -6.658615e-06
16894.586538 5.867873e-01 9.919832e-01 4.933525e-01 1.204702e-02 -1.840787e-05 -1.940722e-05 2.140444e-05 -2.568843e-05
16899.586538 5.863951e-01 9.907747e-01 4.929482e-01 1.208046e-02 -2.392027e-05 -2.531700e-05 1.691472e-05 1.085641e-05
