# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97303
# UID: 5dc6df62-6bcc-4a55-b225-44bda15200c9
# Comment: 
# Start time: 10/15/2022  02:54:05
# Stop time: 10/15/2022  02:54:48
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 30.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.869920 2.977004e-01 4.999384e-01 2.479217e-01 6.140969e-03 -2.454402e-05 -2.031309e-05 3.389679e-06 -9.144113e-06
16859.869920 5.877113e-01 9.883861e-01 4.902745e-01 1.202031e-02 -4.039588e-05 -3.467988e-05 1.368081e-06 -1.717868e-05
16864.869920 5.921218e-01 9.973958e-01 4.949069e-01 1.205163e-02 -2.917143e-05 -2.901750e-05 -4.982760e-06 -1.573015e-05
16869.869920 5.906927e-01 9.962289e-01 4.945787e-01 1.198125e-02 -4.169037e-05 -2.819682e-05 6.324746e-06 -1.715005e-05
16874.869920 5.897670e-01 9.954549e-01 4.943874e-01 1.189113e-02 -5.376947e-05 -2.132199e-05 8.361152e-06 -1.524071e-05
16879.869920 5.883615e-01 9.931521e-01 4.933783e-01 1.192085e-02 -5.163549e-05 -1.643032e-05 6.242130e-06 -8.613138e-06
16884.869920 5.878394e-01 9.922471e-01 4.931197e-01 1.202322e-02 -4.779242e-05 -1.579079e-05 4.630601e-06 -1.313934e-05
16889.869920 5.854449e-01 9.892020e-01 4.918465e-01 1.201690e-02 -5.662588e-05 -1.305693e-05 1.558418e-05 -2.141472e-05
16894.869920 5.848097e-01 9.886281e-01 4.917643e-01 1.201150e-02 -5.568906e-05 -2.977131e-06 8.800656e-07 -1.872312e-05
16899.869920 5.860917e-01 9.902801e-01 4.927310e-01 1.207434e-02 -5.662162e-05 -1.729445e-05 1.171803e-06 -3.076379e-05
