# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97305
# UID: ec8c7b39-5774-497b-ac43-d372313a865c
# Comment: 
# Start time: 10/15/2022  02:55:40
# Stop time: 10/15/2022  02:56:23
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 30.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.681503 2.962791e-01 4.975341e-01 2.468038e-01 6.100511e-03 -1.336226e-05 -1.139281e-05 7.593076e-06 -2.411563e-06
16859.681503 5.856904e-01 9.849526e-01 4.887167e-01 1.198541e-02 -2.572066e-05 -2.444408e-05 1.227301e-05 -4.336588e-06
16864.681503 5.899543e-01 9.937896e-01 4.932770e-01 1.198123e-02 -2.715565e-05 -2.108072e-05 5.694190e-06 -1.139037e-05
16869.681503 5.886067e-01 9.926909e-01 4.929727e-01 1.191563e-02 -2.341268e-05 -1.896501e-05 7.748376e-06 -3.496824e-05
16874.681503 5.869059e-01 9.905789e-01 4.921420e-01 1.189532e-02 -2.774727e-05 -2.086336e-05 7.483293e-06 -8.012231e-06
16879.681503 5.860137e-01 9.892383e-01 4.916025e-01 1.192254e-02 -2.701670e-05 -2.661565e-05 1.568615e-05 -1.595042e-05
16884.681503 5.840372e-01 9.859649e-01 4.901645e-01 1.191477e-02 -1.835501e-05 -1.997064e-05 2.292804e-05 -1.685985e-05
16889.681503 5.819239e-01 9.832871e-01 4.890509e-01 1.188870e-02 -1.996073e-05 -2.027713e-05 2.682602e-05 7.370760e-06
16894.681503 5.848205e-01 9.885392e-01 4.917822e-01 1.196837e-02 -1.570786e-05 -2.193848e-05 2.702163e-05 4.544285e-06
16899.681503 5.839329e-01 9.866275e-01 4.910267e-01 1.203000e-02 -1.444832e-05 -2.017034e-05 2.534930e-05 7.493978e-06
16904.681503 5.815971e-01 9.816970e-01 4.887620e-01 1.206943e-02 -1.116370e-05 -2.372320e-05 3.033018e-05 4.811314e-06
16909.681503 5.825420e-01 9.814011e-01 4.887385e-01 1.224625e-02 -5.116462e-06 -1.413992e-05 2.903431e-05 -1.366969e-05
16914.681503 5.807422e-01 9.783036e-01 4.872930e-01 1.226220e-02 2.220328e-06 -1.329881e-05 2.309747e-05 9.676925e-06
16919.681503 5.796926e-01 9.786816e-01 4.876030e-01 1.216878e-02 -1.260370e-05 -1.401774e-05 2.608856e-05 8.075643e-06
16924.681503 5.768517e-01 9.767334e-01 4.868943e-01 1.202145e-02 -1.772009e-05 -1.885202e-05 2.466494e-05 3.061986e-06
16929.681503 5.786135e-01 9.823386e-01 4.898095e-01 1.198163e-02 -1.543270e-05 -1.641419e-05 2.362037e-05 5.249026e-06
16934.681503 5.775123e-01 9.823246e-01 4.899753e-01 1.191373e-02 -2.007210e-05 -9.056857e-06 1.614543e-05 3.776477e-06
16939.681503 5.781495e-01 9.844644e-01 4.911566e-01 1.191651e-02 -1.273987e-05 -5.643985e-06 1.479455e-05 -2.077479e-05
16944.681503 5.771478e-01 9.834373e-01 4.907518e-01 1.191554e-02 -1.879270e-05 -7.203747e-06 1.243641e-05 -7.605079e-06
16949.681503 5.736264e-01 9.780284e-01 4.881795e-01 1.189230e-02 -2.352330e-05 -7.175123e-06 1.581002e-05 -6.738269e-06
16954.681503 5.698354e-01 9.705950e-01 4.845493e-01 1.193429e-02 -2.988935e-05 -1.462774e-05 1.805278e-05 -1.013335e-05
16959.681503 5.716718e-01 9.743395e-01 4.864731e-01 1.201046e-02 -2.743432e-05 -3.277457e-06 1.100074e-05 -4.182818e-06
16964.681503 5.723377e-01 9.769474e-01 4.878518e-01 1.204747e-02 -2.312545e-05 -1.255766e-05 2.071213e-05 -1.816914e-06
16969.681503 5.725051e-01 9.778590e-01 4.883049e-01 1.216139e-02 -2.070733e-05 -1.690008e-05 1.563618e-05 -4.751557e-06
16974.681503 5.721190e-01 9.766615e-01 4.875912e-01 1.234678e-02 -1.823062e-05 -1.895580e-05 1.314091e-05 -1.314152e-06
16979.681503 5.712561e-01 9.745928e-01 4.864557e-01 1.262071e-02 -1.582777e-05 -1.474398e-05 5.104147e-06 -3.612515e-06
16984.681503 5.656682e-01 9.637241e-01 4.808302e-01 1.285209e-02 -1.938281e-05 -9.821347e-06 4.407005e-06 -3.409663e-06
16989.681503 5.620035e-01 9.578268e-01 4.777778e-01 1.294564e-02 -2.334101e-05 -1.224659e-05 1.413650e-05 -3.658915e-06
16994.681503 5.678722e-01 9.702425e-01 4.837894e-01 1.289384e-02 -1.576767e-05 -1.034152e-05 2.174949e-05 -8.304737e-06
