# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97287
# UID: 0ca93611-71a3-449e-bddb-b835d54aa00c
# Comment: 
# Start time: 10/15/2022  02:41:08
# Stop time: 10/15/2022  02:41:51
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 35.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.680240 3.082091e-01 5.038486e-01 2.495329e-01 7.363729e-03 -1.148602e-05 -8.698406e-07 1.396931e-05 -5.973476e-06
16859.680240 6.091402e-01 9.962392e-01 4.935461e-01 1.466444e-02 -3.433516e-05 6.048585e-06 3.803745e-05 -3.157519e-06
16864.680240 6.114113e-01 1.000684e+00 4.959689e-01 1.604372e-02 -3.694587e-05 2.293756e-06 5.024829e-05 -9.118187e-06
16869.680240 6.106112e-01 1.000026e+00 4.957768e-01 2.579081e-02 -3.698403e-05 8.921386e-06 4.536281e-05 -2.193436e-05
16874.680240 6.088998e-01 9.960091e-01 4.939930e-01 3.941838e-02 -2.681533e-05 -7.395193e-06 3.428614e-05 -2.944792e-05
16879.680240 6.073669e-01 9.938441e-01 4.930881e-01 3.370471e-02 -2.174171e-05 -1.191671e-05 3.677347e-05 -2.808955e-05
16884.680240 6.063449e-01 9.948602e-01 4.937890e-01 2.253916e-02 -2.652507e-05 -8.563409e-06 3.737260e-05 -1.074185e-05
16889.680240 6.052464e-01 9.939744e-01 4.935440e-01 1.676385e-02 -1.984292e-05 -4.725749e-06 4.606155e-05 -2.378154e-06
16894.680240 6.066409e-01 9.966652e-01 4.950206e-01 1.506920e-02 -1.636429e-05 3.231292e-06 5.225276e-05 3.894065e-06
16899.680240 6.068983e-01 9.964441e-01 4.950247e-01 1.469441e-02 -2.012664e-05 4.395317e-06 4.933197e-05 -5.043125e-06
16904.680240 6.044565e-01 9.913319e-01 4.927200e-01 1.462542e-02 -2.408164e-05 -1.056169e-05 5.147005e-05 6.488344e-06
16909.680240 6.042540e-01 9.923283e-01 4.933512e-01 1.458717e-02 -1.555056e-05 -1.597144e-05 4.012047e-05 5.538071e-06
16914.680240 6.012315e-01 9.880338e-01 4.914405e-01 1.458776e-02 -1.648707e-05 -1.801634e-05 4.538308e-05 2.191896e-06
16919.680240 6.026316e-01 9.898126e-01 4.923889e-01 1.474153e-02 -1.131074e-05 -9.651322e-06 4.603901e-05 5.651616e-06
16924.680240 6.012618e-01 9.879738e-01 4.916421e-01 1.472516e-02 -8.707009e-06 -1.247416e-05 4.401357e-05 3.688428e-06
16929.680240 6.006590e-01 9.870964e-01 4.912919e-01 1.485040e-02 -7.813189e-06 -4.712729e-06 4.241114e-05 -1.309259e-05
16934.680240 6.006344e-01 9.873070e-01 4.915233e-01 1.488997e-02 -7.505301e-06 3.841887e-06 3.344952e-05 -4.056609e-08
