# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97295
# UID: 19ebb783-4dee-4106-b4a8-f57b257f29b2
# Comment: 
# Start time: 10/15/2022  02:47:29
# Stop time: 10/15/2022  02:48:11
# Total time: 00:41
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 35.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.898925 3.051611e-01 4.989271e-01 2.471873e-01 7.281858e-03 -5.759041e-06 3.877132e-07 1.425670e-05 1.741162e-05
16859.898925 6.029721e-01 9.862796e-01 4.888245e-01 1.443581e-02 -6.162183e-06 -3.412591e-06 2.617290e-05 2.595554e-05
16864.898925 6.065338e-01 9.928344e-01 4.922685e-01 1.520609e-02 -4.921101e-06 -6.552267e-07 2.315553e-05 3.271050e-05
16869.898925 6.037951e-01 9.889452e-01 4.905652e-01 2.167857e-02 -6.609678e-06 -4.406912e-06 2.553705e-05 3.078154e-05
16874.898925 6.032694e-01 9.867277e-01 4.896260e-01 3.698227e-02 -1.407550e-05 -3.696892e-06 1.701547e-05 2.110872e-05
16879.898925 6.040301e-01 9.885168e-01 4.906570e-01 3.611459e-02 -7.454796e-06 -5.966262e-06 2.063375e-05 1.712512e-05
16884.898925 6.017678e-01 9.874659e-01 4.903344e-01 2.483286e-02 -6.389405e-06 -3.631676e-06 2.703433e-05 2.225392e-05
16889.898925 5.996313e-01 9.848788e-01 4.892270e-01 1.753088e-02 -3.852122e-06 1.067983e-05 1.468652e-05 2.900870e-05
16894.898925 5.999644e-01 9.858537e-01 4.898363e-01 1.520976e-02 -6.706732e-07 1.523987e-06 1.466634e-05 3.186251e-05
16899.898925 5.996052e-01 9.846556e-01 4.893713e-01 1.457406e-02 -4.520918e-06 -1.498371e-06 7.889938e-06 3.829837e-05
16904.898925 5.987787e-01 9.823331e-01 4.883681e-01 1.445569e-02 -5.417750e-06 6.394591e-06 1.559864e-05 3.163483e-05
16909.898925 5.989833e-01 9.839109e-01 4.893716e-01 1.450089e-02 -8.355405e-06 8.888473e-06 1.483427e-05 2.846241e-05
16914.898925 5.964940e-01 9.803659e-01 4.877932e-01 1.449112e-02 -1.485366e-05 1.074377e-06 1.454092e-05 2.066167e-05
16919.898925 5.955117e-01 9.786055e-01 4.870834e-01 1.451833e-02 -1.627757e-05 -5.297710e-06 1.299933e-05 -1.866713e-05
16924.898925 5.962256e-01 9.802199e-01 4.879687e-01 1.461864e-02 -2.918063e-06 -5.669535e-06 8.061607e-06 2.369105e-05
16929.898925 5.937514e-01 9.760523e-01 4.860573e-01 1.463560e-02 3.502950e-06 -8.579376e-07 1.149273e-05 2.402309e-05
16934.898925 5.930702e-01 9.749091e-01 4.856339e-01 1.468050e-02 1.952339e-06 -6.645843e-06 2.261187e-05 2.452565e-05
16939.898925 5.939822e-01 9.777694e-01 4.872453e-01 1.469520e-02 -2.829784e-06 6.809353e-06 2.957372e-05 2.884536e-05
16944.898925 5.927648e-01 9.779841e-01 4.875019e-01 1.456024e-02 -8.768945e-06 8.540298e-06 2.225463e-05 2.682622e-05
16949.898925 5.928594e-01 9.798448e-01 4.885165e-01 1.458212e-02 -1.295089e-05 -8.904855e-07 2.322219e-05 2.385250e-05
16954.898925 5.897984e-01 9.763805e-01 4.868015e-01 1.451084e-02 -1.998661e-06 -4.549935e-06 2.333483e-05 2.727260e-05
16959.898925 5.897264e-01 9.775864e-01 4.875007e-01 1.446848e-02 -6.306673e-06 -5.354654e-06 2.331740e-05 2.830292e-05
16964.898925 5.892918e-01 9.778071e-01 4.876831e-01 1.451154e-02 -7.725553e-06 -6.081153e-06 2.400758e-05 3.145147e-05
16969.898925 5.879466e-01 9.762750e-01 4.869324e-01 1.452375e-02 -3.881439e-06 -3.178543e-06 2.833726e-05 3.573961e-05
16974.898925 5.887725e-01 9.776349e-01 4.874604e-01 1.462025e-02 -1.028986e-05 -2.972176e-06 3.266461e-05 2.888416e-05
16979.898925 5.870639e-01 9.751373e-01 4.861335e-01 1.464566e-02 -9.464848e-06 -5.844319e-06 3.325914e-05 3.521935e-05
16984.898925 5.838071e-01 9.707883e-01 4.837612e-01 1.463976e-02 -5.170368e-06 -3.954766e-06 3.340613e-05 2.698726e-05
16989.898925 5.805456e-01 9.665911e-01 4.815486e-01 1.471554e-02 -7.545686e-06 1.051185e-05 2.120041e-05 1.625823e-05
16994.898925 5.867218e-01 9.776810e-01 4.868573e-01 1.499432e-02 -3.967339e-06 1.504200e-05 2.659913e-05 -6.993264e-06
16999.898925 5.873066e-01 9.792968e-01 4.871594e-01 1.514963e-02 -3.716422e-06 1.033279e-05 3.110145e-05 -3.300274e-06
17004.898925 5.841867e-01 9.748502e-01 4.843509e-01 1.524448e-02 -8.214096e-06 1.132978e-05 2.804654e-05 2.903326e-05
17008.000000 5.841506e-01 9.751953e-01 4.840183e-01 1.531907e-02 -3.570997e-06 9.471013e-06 2.702290e-05 2.816997e-05
17009.000000 5.807851e-01 9.696260e-01 4.811405e-01 1.528325e-02 6.243060e-06 1.459695e-05 2.475761e-05 3.289624e-05
17010.000000 5.844611e-01 9.758653e-01 4.840449e-01 1.540283e-02 1.499181e-06 1.760252e-05 3.946865e-05 3.719077e-05
17011.000000 5.804541e-01 9.694289e-01 4.806462e-01 1.545560e-02 -9.607472e-06 1.209873e-05 3.963472e-05 4.487035e-05
17012.000000 5.823528e-01 9.726268e-01 4.818430e-01 1.560532e-02 -1.761454e-06 5.547146e-07 3.037876e-05 4.266020e-05
17013.000000 5.830034e-01 9.739544e-01 4.822735e-01 1.563278e-02 -1.712175e-06 5.437703e-06 3.398922e-05 3.499443e-05
17014.000000 5.851106e-01 9.775188e-01 4.836792e-01 1.579353e-02 -2.214951e-06 -1.278331e-06 3.694835e-05 3.984526e-05
17015.000000 5.866750e-01 9.801499e-01 4.845117e-01 1.587001e-02 -3.362775e-06 4.860481e-06 3.645445e-05 3.355695e-05
17015.200000 5.871251e-01 9.809346e-01 4.849315e-01 1.591003e-02 9.758095e-06 -1.556990e-06 2.930408e-05 2.965235e-05
17015.400000 5.826355e-01 9.734559e-01 4.810292e-01 1.557968e-02 -2.567435e-06 -6.075656e-06 9.208497e-06 2.714308e-05
17015.600000 5.880900e-01 9.828928e-01 4.856295e-01 1.573143e-02 -4.220305e-06 -1.985458e-05 2.643447e-05 4.686292e-05
17015.800000 5.896514e-01 9.851070e-01 4.865549e-01 1.600838e-02 3.023004e-06 -1.716929e-05 1.551077e-05 3.173282e-05
17016.000000 5.866914e-01 9.800338e-01 4.842970e-01 1.609062e-02 -8.575696e-06 -1.905622e-05 1.311225e-05 1.754296e-05
17016.200000 5.866870e-01 9.804373e-01 4.842283e-01 1.617367e-02 -6.788744e-06 -7.958831e-06 2.216354e-05 2.284933e-05
17016.400000 5.893193e-01 9.847816e-01 4.862342e-01 1.614082e-02 -8.791344e-06 -2.781432e-06 9.438125e-06 3.125104e-05
17016.600000 5.868334e-01 9.805850e-01 4.841348e-01 1.605241e-02 1.698482e-07 -7.941144e-06 1.737231e-05 3.526199e-05
17016.800000 5.947594e-01 9.937128e-01 4.905524e-01 1.626514e-02 -5.316793e-06 -7.278582e-06 2.233485e-05 4.376377e-05
17017.000000 5.820019e-01 9.727175e-01 4.801431e-01 1.616242e-02 2.201830e-06 -1.515800e-05 2.151613e-05 5.096466e-05
17017.200000 5.927287e-01 9.905512e-01 4.887529e-01 1.611156e-02 -6.512395e-06 -7.275781e-06 1.015815e-05 4.329840e-05
17017.400000 5.810514e-01 9.710277e-01 4.789352e-01 1.580947e-02 -8.392700e-06 -4.609139e-06 2.044553e-05 3.964575e-05
17017.600000 5.878633e-01 9.823695e-01 4.844204e-01 1.635302e-02 -1.016937e-05 2.215383e-06 1.603394e-05 3.203504e-05
17017.800000 5.824211e-01 9.730737e-01 4.798762e-01 1.620325e-02 -3.900258e-06 5.230283e-06 3.897266e-05 2.588559e-05
17018.000000 5.896362e-01 9.853146e-01 4.855923e-01 1.627312e-02 -6.720569e-06 6.863588e-06 3.461000e-05 3.068304e-05
17018.200000 5.853240e-01 9.781047e-01 4.820615e-01 1.621061e-02 -5.609054e-06 8.431189e-06 3.731274e-05 3.006368e-05
17018.400000 5.767023e-01 9.639952e-01 4.750626e-01 1.584192e-02 -1.308614e-05 1.624774e-05 2.309701e-05 3.277179e-05
17018.600000 5.882270e-01 9.831102e-01 4.843615e-01 1.654883e-02 -9.316092e-06 1.608326e-05 1.814073e-05 3.580428e-05
17018.800000 5.797002e-01 9.685568e-01 4.772371e-01 1.624533e-02 -1.853345e-05 8.229061e-06 9.338284e-06 2.663511e-05
17019.000000 5.829666e-01 9.738731e-01 4.797857e-01 1.638495e-02 -1.791428e-06 1.783937e-05 3.382431e-05 2.988069e-05
17019.200000 5.852529e-01 9.772700e-01 4.814781e-01 1.636181e-02 -5.040735e-06 1.693244e-05 2.778605e-05 3.481329e-05
17019.400000 5.879153e-01 9.822783e-01 4.836218e-01 1.638218e-02 -1.637537e-05 1.107474e-05 7.060157e-06 4.180439e-05
17019.600000 5.876801e-01 9.817071e-01 4.833751e-01 1.630182e-02 -1.777542e-05 8.789204e-06 2.649495e-05 3.609387e-05
17019.800000 5.859875e-01 9.788553e-01 4.816405e-01 1.635179e-02 -1.215115e-05 3.612229e-06 2.369721e-05 3.942646e-05
17020.000000 5.885530e-01 9.831863e-01 4.836392e-01 1.636039e-02 -8.402489e-06 1.826762e-06 4.488740e-05 5.102759e-05
17020.200000 5.818879e-01 9.720519e-01 4.781494e-01 1.623688e-02 -4.798509e-07 1.283171e-05 2.685392e-05 3.092768e-05
17020.400000 5.923027e-01 9.890720e-01 4.863337e-01 1.675129e-02 5.549873e-06 1.640267e-05 2.389020e-05 3.469316e-05
17020.600000 5.862865e-01 9.793848e-01 4.813105e-01 1.674683e-02 4.214852e-06 8.694364e-06 1.522805e-05 3.851021e-05
17020.800000 5.863942e-01 9.793846e-01 4.812215e-01 1.652724e-02 -1.751397e-06 6.347012e-06 2.826441e-05 3.192183e-05
17021.000000 5.916347e-01 9.883308e-01 4.856845e-01 1.658816e-02 -7.314617e-06 1.333150e-06 3.247943e-05 3.585732e-05
17021.200000 5.896505e-01 9.841268e-01 4.832604e-01 1.648163e-02 -9.168757e-06 2.513613e-06 1.424039e-05 2.492100e-05
17021.400000 5.800262e-01 9.686415e-01 4.757112e-01 1.658487e-02 -4.210919e-06 -1.149053e-06 1.302024e-05 -1.337724e-05
17021.600000 5.885317e-01 9.830151e-01 4.823490e-01 1.670428e-02 9.531443e-06 1.562388e-05 3.077556e-05 -3.123347e-05
17021.800000 5.882903e-01 9.821950e-01 4.818998e-01 1.694779e-02 -1.648509e-06 7.916174e-06 3.061465e-05 -2.280392e-05
17022.000000 5.876103e-01 9.810673e-01 4.812188e-01 1.700800e-02 -6.427716e-06 -2.158454e-06 2.194381e-05 -1.723060e-05
17022.200000 5.889655e-01 9.834742e-01 4.821536e-01 1.678196e-02 -2.725496e-06 1.131563e-05 2.654794e-05 -2.933761e-05
17022.400000 5.813825e-01 9.707767e-01 4.759846e-01 1.659799e-02 3.044480e-06 2.164874e-05 1.578578e-05 -2.220442e-05
17022.600000 5.896018e-01 9.843953e-01 4.824808e-01 1.675064e-02 3.302151e-06 2.411523e-05 1.365800e-05 -2.606672e-05
17022.800000 5.942477e-01 9.924166e-01 4.861272e-01 1.711181e-02 3.265894e-06 2.588367e-05 1.188540e-05 -2.952452e-05
17023.000000 5.587130e-01 9.325926e-01 4.570667e-01 1.595167e-02 1.128990e-06 2.037140e-05 6.867133e-06 -2.330009e-05
