# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97277
# UID: ec57ca28-9706-45cc-a219-036d1964b29f
# Comment: 
# Start time: 10/15/2022  02:31:41
# Stop time: 10/15/2022  02:32:23
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 40.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.871438 2.988544e-01 4.694903e-01 2.325500e-01 7.087792e-02 1.366907e-05 8.291185e-07 7.055189e-06 1.607046e-06
16859.871438 5.911335e-01 9.294453e-01 4.605166e-01 1.120195e-01 2.047108e-05 -1.237196e-05 8.582245e-06 4.495078e-06
16864.871438 5.944356e-01 9.363940e-01 4.641529e-01 6.541813e-02 2.848505e-05 -1.225564e-05 7.341439e-06 -1.111997e-05
16869.871438 5.930395e-01 9.357335e-01 4.639837e-01 3.303283e-02 3.328988e-05 -9.058370e-06 8.292411e-06 -1.631384e-05
16874.871438 5.911981e-01 9.337639e-01 4.631949e-01 2.100082e-02 2.424202e-05 -8.831514e-06 4.789700e-06 -9.478139e-06
16879.871438 5.916421e-01 9.351376e-01 4.640218e-01 1.750865e-02 2.803346e-05 6.646529e-07 1.596762e-05 -2.021829e-06
16884.871438 5.897847e-01 9.329858e-01 4.631052e-01 1.629710e-02 1.924032e-05 -2.296251e-06 2.090524e-05 -6.248842e-06
16889.871438 5.886721e-01 9.319656e-01 4.627766e-01 1.596273e-02 2.423144e-05 1.123709e-05 2.044811e-05 -1.560815e-06
16894.871438 5.873422e-01 9.305556e-01 4.623103e-01 1.587101e-02 1.554627e-05 1.209269e-05 1.148267e-05 -3.491402e-06
16899.871438 5.868925e-01 9.302103e-01 4.623035e-01 1.583389e-02 1.302641e-05 3.435993e-06 1.598056e-06 -9.317527e-06
16904.871438 5.856470e-01 9.278176e-01 4.612573e-01 1.578730e-02 2.254503e-05 9.151639e-06 1.739882e-05 -1.078586e-05
16909.871438 5.866946e-01 9.308594e-01 4.628918e-01 1.577678e-02 2.438210e-05 1.117812e-05 1.538616e-05 -1.284098e-05
16914.871438 5.867181e-01 9.322137e-01 4.636774e-01 1.575000e-02 1.826039e-05 8.804554e-06 1.406891e-05 -2.066777e-05
16919.871438 5.849626e-01 9.299448e-01 4.626919e-01 1.576679e-02 2.394642e-05 1.323521e-05 2.915143e-05 -2.437097e-05
16924.871438 5.818640e-01 9.239610e-01 4.599403e-01 1.567023e-02 2.068973e-05 1.782328e-05 3.755378e-05 -2.256560e-05
16929.871438 5.807870e-01 9.244709e-01 4.603416e-01 1.561166e-02 1.489410e-05 1.998558e-05 4.383691e-05 -1.023390e-05
