# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97281
# UID: e8686ae6-2037-40a8-8228-62ee3fe757da
# Comment: 
# Start time: 10/15/2022  02:34:50
# Stop time: 10/15/2022  02:35:33
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 40.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.679877 3.039244e-01 4.773280e-01 2.363471e-01 7.411907e-02 6.451866e-06 1.512897e-07 1.224984e-05 1.092481e-06
16859.679877 6.006699e-01 9.440642e-01 4.675661e-01 1.256950e-01 1.078753e-07 3.304667e-06 9.313850e-06 1.022301e-05
16864.679877 6.033994e-01 9.501127e-01 4.707780e-01 7.854752e-02 1.042380e-05 4.988580e-06 1.917584e-05 4.451236e-07
16869.679877 6.029004e-01 9.508255e-01 4.713097e-01 4.016809e-02 8.588556e-06 2.034858e-06 2.349200e-05 2.046488e-06
16874.679877 6.013786e-01 9.494551e-01 4.708612e-01 2.332821e-02 1.610663e-05 -1.758738e-06 2.724885e-05 -1.196611e-05
16879.679877 5.999380e-01 9.480443e-01 4.702985e-01 1.833681e-02 1.650479e-05 2.979316e-06 2.148741e-05 -2.280562e-05
16884.679877 5.997525e-01 9.484193e-01 4.706501e-01 1.675515e-02 1.071270e-05 5.762471e-06 3.033740e-05 -6.407172e-06
16889.679877 5.984022e-01 9.470083e-01 4.701373e-01 1.628485e-02 1.449587e-05 1.515994e-06 3.807993e-05 -6.913695e-06
16894.679877 5.966909e-01 9.449634e-01 4.693021e-01 1.611210e-02 6.326427e-06 -9.288013e-06 2.731850e-05 -1.079911e-05
16899.679877 5.977369e-01 9.471290e-01 4.705150e-01 1.610654e-02 6.862609e-06 -9.414246e-07 1.924276e-05 -1.807206e-05
16904.679877 5.972921e-01 9.459849e-01 4.700448e-01 1.610098e-02 1.749853e-05 9.805741e-06 2.792766e-05 -2.305379e-05
16909.679877 5.951964e-01 9.440129e-01 4.692505e-01 1.600272e-02 1.903343e-05 1.517923e-05 3.579061e-05 -1.395394e-05
16914.679877 5.937055e-01 9.429663e-01 4.689473e-01 1.597695e-02 2.276773e-05 2.671365e-05 3.401281e-05 -1.049350e-06
16919.679877 5.938852e-01 9.437764e-01 4.694829e-01 1.599498e-02 2.106698e-05 2.641456e-05 3.793045e-05 3.432052e-06
16924.679877 5.938379e-01 9.426188e-01 4.690006e-01 1.600985e-02 2.427267e-05 1.578357e-05 3.249585e-05 1.874366e-06
16929.679877 5.918255e-01 9.416916e-01 4.687042e-01 1.596927e-02 1.908231e-05 2.296036e-05 2.997514e-05 -3.043801e-06
16934.679877 5.929345e-01 9.445531e-01 4.702695e-01 1.603163e-02 2.072657e-05 2.165554e-05 1.970266e-05 -2.051486e-06
16939.679877 5.922893e-01 9.442601e-01 4.702106e-01 1.602288e-02 2.896004e-05 2.245760e-05 1.839861e-05 2.906471e-06
16944.679877 5.907769e-01 9.423779e-01 4.694115e-01 1.602369e-02 2.056665e-05 2.017209e-05 2.819566e-05 -3.980862e-05
16949.679877 5.881603e-01 9.384290e-01 4.675889e-01 1.601327e-02 2.221887e-05 1.991977e-05 2.884817e-05 -3.525357e-05
16954.679877 5.870212e-01 9.369894e-01 4.669175e-01 1.599992e-02 2.348978e-05 2.636467e-05 2.194135e-05 -2.152509e-05
16959.679877 5.864508e-01 9.372088e-01 4.670660e-01 1.603514e-02 2.077457e-05 2.340810e-05 2.388066e-05 -1.804511e-05
16964.679877 5.872099e-01 9.394160e-01 4.682552e-01 1.614231e-02 9.080020e-06 1.667371e-05 3.178726e-05 -2.917452e-06
16969.679877 5.868549e-01 9.397176e-01 4.683651e-01 1.612927e-02 1.055255e-05 2.419841e-05 3.527703e-05 7.248780e-06
16974.679877 5.869651e-01 9.405817e-01 4.687760e-01 1.619361e-02 1.654913e-05 2.061356e-05 2.439701e-05 -6.068216e-06
16979.679877 5.855729e-01 9.390628e-01 4.679380e-01 1.622467e-02 1.734911e-05 2.033018e-05 2.302509e-05 -1.302583e-05
16984.679877 5.818277e-01 9.337501e-01 4.650928e-01 1.624678e-02 2.126365e-05 2.498312e-05 2.755446e-05 -1.445501e-05
16989.679877 5.766789e-01 9.262684e-01 4.612519e-01 1.624320e-02 2.179828e-05 1.666051e-05 3.680991e-05 -4.589312e-06
16994.679877 5.834881e-01 9.378211e-01 4.667646e-01 1.659262e-02 1.421647e-05 1.635535e-05 3.843842e-05 1.039990e-06
16999.679877 5.846081e-01 9.402308e-01 4.675582e-01 1.677836e-02 1.094662e-05 1.486292e-05 3.173652e-05 -5.869945e-06
17004.679877 5.842950e-01 9.402341e-01 4.669330e-01 1.692196e-02 1.972048e-05 5.033272e-06 3.729709e-05 -3.826341e-07
17008.000000 5.828991e-01 9.373419e-01 4.649614e-01 1.706417e-02 1.765015e-05 3.550409e-06 3.718798e-05 2.692519e-06
17009.000000 5.809503e-01 9.340126e-01 4.631577e-01 1.707244e-02 1.175012e-05 -2.670967e-07 3.265345e-05 8.836210e-06
17010.000000 5.808764e-01 9.343500e-01 4.630957e-01 1.704522e-02 1.253575e-05 6.461781e-07 3.547646e-05 1.117858e-05
17011.000000 5.820333e-01 9.367515e-01 4.640105e-01 1.721454e-02 1.634196e-05 -1.998939e-06 3.261902e-05 1.488528e-05
17012.000000 5.827916e-01 9.384273e-01 4.645725e-01 1.733364e-02 1.102470e-05 -3.736757e-06 5.593411e-05 2.626200e-05
17013.000000 5.826680e-01 9.383620e-01 4.641777e-01 1.733331e-02 1.324574e-05 -5.384733e-06 5.509481e-05 7.119756e-06
17014.000000 5.821519e-01 9.375284e-01 4.635983e-01 1.739573e-02 2.282641e-05 -5.589732e-06 3.983562e-05 9.701356e-08
