# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97285
# UID: baf76e72-0ba2-41e4-b128-c9f3265e258a
# Comment: 
# Start time: 10/15/2022  02:38:00
# Stop time: 10/15/2022  02:38:42
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 40.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.774860 3.063473e-01 4.810683e-01 2.381104e-01 7.341663e-02 4.450440e-06 -1.892568e-06 1.018800e-05 -1.970881e-06
16859.774860 6.057037e-01 9.517210e-01 4.712259e-01 1.354748e-01 8.770993e-06 4.225596e-07 2.441112e-05 -1.176937e-06
16864.774860 6.089908e-01 9.587160e-01 4.748794e-01 9.184469e-02 1.230206e-05 -7.171530e-06 2.437461e-05 -1.309844e-06
16869.774860 6.075243e-01 9.580190e-01 4.747375e-01 4.857910e-02 5.228632e-06 -3.040210e-06 3.181163e-05 -2.119957e-05
16874.774860 6.048855e-01 9.549919e-01 4.734162e-01 2.607011e-02 6.421174e-06 1.737059e-07 3.993922e-05 -1.134678e-05
16879.774860 6.054653e-01 9.566855e-01 4.744122e-01 1.918695e-02 2.278361e-06 1.231201e-05 2.915200e-05 -4.302475e-06
16884.774860 6.041906e-01 9.554065e-01 4.739317e-01 1.708050e-02 4.461192e-06 1.516931e-05 2.257603e-05 -9.687703e-06
16889.774860 6.023205e-01 9.532088e-01 4.730335e-01 1.643954e-02 -1.879237e-06 2.264537e-05 2.817734e-05 -1.047226e-05
16894.774860 6.012138e-01 9.521842e-01 4.727075e-01 1.627421e-02 -2.965123e-06 1.696328e-05 1.531499e-05 -4.207146e-06
16899.774860 6.017698e-01 9.535569e-01 4.735355e-01 1.621270e-02 1.496186e-06 1.598782e-05 2.042110e-05 -9.263784e-06
16904.774860 5.988528e-01 9.485196e-01 4.712006e-01 1.619424e-02 -2.995259e-06 9.958819e-06 2.564861e-05 -7.963787e-06
16909.774860 5.996622e-01 9.509968e-01 4.725627e-01 1.614916e-02 -7.771661e-06 5.464088e-06 2.199205e-05 -4.124942e-06
16914.774860 6.007201e-01 9.540750e-01 4.742127e-01 1.618147e-02 6.294651e-06 6.055685e-06 2.794614e-05 -7.386668e-06
16919.774860 5.987907e-01 9.515819e-01 4.731779e-01 1.617398e-02 1.141114e-05 -1.440265e-06 1.791126e-05 -7.487441e-06
16924.774860 5.960922e-01 9.461960e-01 4.706643e-01 1.605534e-02 1.145934e-05 -1.494876e-06 2.031358e-05 -5.250002e-06
16929.774860 5.941425e-01 9.453289e-01 4.704246e-01 1.600584e-02 7.368161e-06 1.841792e-06 2.977044e-05 3.570251e-06
16934.774860 5.950140e-01 9.478324e-01 4.717600e-01 1.601465e-02 6.440326e-06 -4.031479e-06 2.011482e-05 -5.749158e-06
16939.774860 5.963086e-01 9.505677e-01 4.732138e-01 1.608329e-02 1.546570e-05 -4.731495e-06 1.348864e-05 -9.001641e-06
16944.774860 5.944289e-01 9.481147e-01 4.721442e-01 1.611145e-02 7.533100e-06 -1.031959e-05 1.335564e-05 -2.496284e-06
16949.774860 5.951384e-01 9.494089e-01 4.728440e-01 1.623312e-02 1.026634e-06 -1.063067e-05 1.503656e-05 -9.798667e-06
16954.774860 5.932162e-01 9.466803e-01 4.716014e-01 1.616035e-02 3.700015e-06 -1.891799e-06 1.405159e-05 -1.743031e-05
16959.774860 5.920680e-01 9.460269e-01 4.713730e-01 1.619981e-02 1.218136e-05 1.084534e-07 2.463457e-05 -7.893766e-06
16964.774860 5.912734e-01 9.457959e-01 4.713009e-01 1.615117e-02 1.051689e-05 -5.454403e-06 2.558856e-05 -2.427049e-06
16969.774860 5.899352e-01 9.445883e-01 4.707625e-01 1.622729e-02 3.825858e-06 -2.222534e-06 1.953206e-05 -1.785745e-06
16974.774860 5.905738e-01 9.463504e-01 4.715307e-01 1.630810e-02 -3.763670e-06 9.022695e-06 1.627452e-05 -1.124350e-05
16979.774860 5.897382e-01 9.456472e-01 4.711257e-01 1.630830e-02 -4.743868e-06 1.883899e-05 1.731535e-05 -1.477738e-05
16984.774860 5.858148e-01 9.400076e-01 4.680871e-01 1.630995e-02 -1.150878e-06 1.789750e-05 2.823400e-05 -5.892343e-06
16989.774860 5.811102e-01 9.332078e-01 4.645899e-01 1.637423e-02 1.556672e-06 1.831469e-05 2.011377e-05 -1.260695e-05
16994.774860 5.870407e-01 9.434304e-01 4.694665e-01 1.665823e-02 -2.258143e-06 1.152299e-05 2.166302e-05 -1.836604e-05
16999.774860 5.882262e-01 9.459960e-01 4.702832e-01 1.685288e-02 -3.544090e-07 1.262050e-05 1.470285e-05 -8.606671e-06
17004.774860 5.869956e-01 9.444658e-01 4.689310e-01 1.694540e-02 -4.423466e-06 6.144522e-06 1.944733e-06 -9.756647e-06
17008.000000 5.870862e-01 9.439938e-01 4.681324e-01 1.717764e-02 -1.335305e-05 -6.958046e-06 1.687875e-06 -1.489209e-05
17009.000000 5.862346e-01 9.426690e-01 4.672935e-01 1.729413e-02 -1.183830e-05 -5.019659e-06 -8.036315e-08 -2.301006e-05
17010.000000 5.841526e-01 9.396904e-01 4.655827e-01 1.702282e-02 -7.742020e-06 2.622184e-06 -3.567843e-06 -1.380782e-05
17011.000000 5.857442e-01 9.428456e-01 4.669491e-01 1.713993e-02 -1.626984e-05 -1.524383e-07 -2.520979e-06 -2.585548e-05
17012.000000 5.874605e-01 9.458808e-01 4.682126e-01 1.737856e-02 -1.225013e-05 -1.043280e-05 -7.435222e-07 -2.102979e-05
17013.000000 5.858251e-01 9.434550e-01 4.666836e-01 1.751947e-02 -1.153344e-05 -5.010661e-06 9.569563e-06 -2.183648e-05
17014.000000 5.894031e-01 9.492228e-01 4.692011e-01 1.757484e-02 -6.486847e-06 1.957852e-06 7.902709e-06 -1.986872e-05
17015.000000 5.853507e-01 9.427217e-01 4.656255e-01 1.747017e-02 -8.604916e-06 -1.042985e-05 7.081687e-06 -2.284800e-05
17015.200000 5.898938e-01 9.497511e-01 4.691412e-01 1.772851e-02 -1.805895e-05 -8.562194e-06 3.344366e-06 -2.837071e-05
17015.400000 5.815722e-01 9.365432e-01 4.624726e-01 1.740716e-02 -2.719792e-05 1.660280e-06 8.586023e-06 -2.294195e-05
17015.600000 5.939273e-01 9.561053e-01 4.720542e-01 1.789075e-02 -1.357065e-05 6.699723e-07 5.954067e-07 -2.712823e-05
17015.800000 5.883623e-01 9.468147e-01 4.675196e-01 1.789401e-02 1.891838e-06 2.359621e-06 4.732557e-06 -3.659499e-05
17016.000000 5.836311e-01 9.393547e-01 4.635950e-01 1.777499e-02 1.204686e-06 -8.255671e-07 -5.568183e-06 -3.398034e-05
17016.200000 5.907383e-01 9.503532e-01 4.689923e-01 1.787903e-02 3.487222e-07 -1.154085e-05 -1.990943e-06 -1.359343e-05
17016.400000 5.900688e-01 9.493918e-01 4.683362e-01 1.777209e-02 -1.045960e-05 -6.356526e-07 -1.657979e-06 -2.463639e-05
17016.600000 5.861082e-01 9.429112e-01 4.650474e-01 1.779114e-02 -5.838426e-06 2.240041e-06 7.817627e-06 -1.268935e-05
17016.800000 5.858396e-01 9.423657e-01 4.647934e-01 1.811199e-02 -3.594811e-06 -2.313557e-06 1.252057e-05 -1.225222e-05
