# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97268
# UID: ba99f629-8ea8-41e8-9843-2ef00b7700df
# Comment: 
# Start time: 10/15/2022  02:22:26
# Stop time: 10/15/2022  02:23:08
# Total time: 00:41
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 45.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.869922 2.995287e-01 4.498592e-01 2.226293e-01 7.754919e-03 5.804280e-06 5.294525e-06 1.997397e-05 -1.768914e-05
16859.869922 5.929941e-01 8.908086e-01 4.409867e-01 1.541917e-02 4.794032e-06 1.072893e-05 3.789662e-05 -2.534996e-05
16864.869922 5.963553e-01 8.958573e-01 4.436469e-01 1.553222e-02 1.431830e-05 1.932190e-06 3.076060e-05 -2.961537e-05
16869.869922 5.936481e-01 8.918924e-01 4.418584e-01 1.553598e-02 1.369121e-05 3.668300e-06 2.118427e-05 -2.787696e-05
16874.869922 5.927863e-01 8.916460e-01 4.419387e-01 1.548503e-02 1.062279e-05 4.051726e-06 2.374244e-05 -2.470314e-05
16879.869922 5.927831e-01 8.928953e-01 4.426991e-01 1.550466e-02 1.426125e-05 6.495943e-06 3.038060e-05 -3.716124e-05
16884.869922 5.921223e-01 8.928513e-01 4.428228e-01 1.544993e-02 1.265493e-05 6.383094e-06 2.143929e-05 -4.197464e-05
16889.869922 5.918981e-01 8.930188e-01 4.430878e-01 1.546717e-02 1.114793e-05 1.332273e-05 2.775188e-05 -4.773150e-05
16894.869922 5.885264e-01 8.878729e-01 4.407247e-01 1.539250e-02 -1.485282e-06 1.207713e-05 3.592775e-05 -3.184434e-05
16899.869922 5.889250e-01 8.870188e-01 4.404777e-01 1.542603e-02 7.271730e-06 8.394211e-06 4.154773e-05 -3.330495e-05
