# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97269
# UID: 1a0bba20-a53b-4941-8a83-0d5ec2d06c7c
# Comment: 
# Start time: 10/15/2022  02:23:13
# Stop time: 10/15/2022  02:23:55
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 45.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.871438 2.989160e-01 4.489286e-01 2.221671e-01 7.741397e-03 1.263743e-05 3.175844e-07 2.457059e-05 -1.229155e-05
16859.871438 5.914621e-01 8.885940e-01 4.398405e-01 1.541136e-02 2.572595e-05 -6.735093e-07 4.982522e-05 -2.050350e-05
16864.871438 5.952506e-01 8.941832e-01 4.427827e-01 1.557923e-02 1.668508e-05 7.361886e-06 4.046534e-05 -9.255279e-06
16869.871438 5.933341e-01 8.914181e-01 4.416257e-01 1.553603e-02 9.801814e-06 9.497525e-06 3.086674e-05 -2.734189e-06
16874.871438 5.925810e-01 8.914100e-01 4.418028e-01 1.552592e-02 1.076298e-05 4.182101e-06 2.760919e-05 -4.550356e-06
16879.871438 5.922788e-01 8.922155e-01 4.423816e-01 1.550521e-02 1.075396e-05 1.662798e-05 3.125780e-05 -1.145037e-05
16884.871438 5.905335e-01 8.905355e-01 4.417660e-01 1.545197e-02 2.137594e-05 1.821281e-05 3.980925e-05 -1.188313e-05
16889.871438 5.876502e-01 8.866790e-01 4.400278e-01 1.534324e-02 2.090980e-05 1.589124e-05 4.290221e-05 -2.218263e-05
16894.871438 5.883271e-01 8.874512e-01 4.405556e-01 1.538718e-02 1.676557e-05 7.084631e-06 4.895826e-05 -5.112967e-06
16899.871438 5.872764e-01 8.843297e-01 4.392326e-01 1.539378e-02 2.493624e-05 4.140888e-06 4.828199e-05 4.082837e-06
16904.871438 5.857275e-01 8.780022e-01 4.362610e-01 1.540494e-02 3.083018e-05 8.621987e-06 4.483454e-05 -2.160874e-06
16909.871438 5.882795e-01 8.746968e-01 4.347611e-01 1.563430e-02 1.932747e-05 4.225637e-06 4.140134e-05 -1.426502e-05
16914.871438 5.862279e-01 8.629855e-01 4.291627e-01 1.573857e-02 1.713815e-05 9.153283e-07 3.955536e-05 -1.899152e-05
16919.871438 5.860622e-01 8.514110e-01 4.234596e-01 1.593913e-02 3.054570e-05 1.355710e-06 4.572814e-05 -1.221547e-05
16924.871438 5.843066e-01 8.355148e-01 4.154554e-01 1.626373e-02 3.034655e-05 1.741603e-06 4.563646e-05 -5.130931e-06
16929.871438 5.829897e-01 8.211592e-01 4.081965e-01 1.677833e-02 2.169381e-05 3.655085e-06 4.182031e-05 -7.589594e-06
16934.871438 5.813273e-01 8.148826e-01 4.049862e-01 1.711763e-02 1.304678e-05 -3.100929e-06 3.786817e-05 -6.383842e-06
16939.871438 5.819323e-01 8.246989e-01 4.098370e-01 1.689326e-02 1.412153e-05 1.390391e-06 3.506824e-05 -1.502488e-05
16944.871438 5.819380e-01 8.391558e-01 4.171630e-01 1.660345e-02 1.685103e-05 1.716841e-06 4.229113e-05 -1.281620e-05
16949.871438 5.815609e-01 8.517470e-01 4.235302e-01 1.639468e-02 1.775162e-05 1.397138e-06 4.317698e-05 -8.766572e-06
16954.871438 5.799939e-01 8.600247e-01 4.277818e-01 1.628064e-02 1.505419e-05 -4.173453e-07 3.983444e-05 -8.257569e-06
16959.871438 5.790960e-01 8.676480e-01 4.318491e-01 1.607339e-02 2.509133e-06 -3.324377e-06 4.240166e-05 -2.119230e-06
16964.871438 5.774134e-01 8.724743e-01 4.344494e-01 1.591067e-02 8.047667e-06 -8.139628e-06 4.276388e-05 -1.518660e-06
16969.871438 5.781448e-01 8.788694e-01 4.377591e-01 1.595167e-02 1.183353e-05 -9.692937e-06 4.084406e-05 2.804534e-06
16974.871438 5.786164e-01 8.825847e-01 4.396223e-01 1.597582e-02 2.431450e-05 -3.935519e-06 3.628682e-05 3.749552e-06
16979.871438 5.762489e-01 8.805977e-01 4.386010e-01 1.596687e-02 3.269780e-05 3.157395e-06 4.246582e-05 -1.332266e-06
16984.871438 5.731339e-01 8.768745e-01 4.365305e-01 1.599550e-02 2.799358e-05 -6.224993e-07 3.582231e-05 -9.129993e-06
16989.871438 5.702853e-01 8.733724e-01 4.347124e-01 1.613309e-02 3.054409e-05 1.136639e-05 2.581316e-05 -6.769353e-06
16994.871438 5.765754e-01 8.836486e-01 4.395857e-01 1.645921e-02 3.008891e-05 8.223138e-06 3.180365e-05 -1.512484e-05
16999.871438 5.763731e-01 8.840980e-01 4.393813e-01 1.662513e-02 2.797079e-05 5.818063e-06 2.403216e-05 -2.114297e-05
17004.871438 5.747313e-01 8.822888e-01 4.379061e-01 1.682345e-02 2.317414e-05 6.813177e-06 2.860214e-05 -1.947232e-05
17008.000000 5.757510e-01 8.838950e-01 4.381629e-01 1.699728e-02 2.755918e-05 7.663452e-06 3.298173e-05 -2.107805e-05
17009.000000 5.759959e-01 8.837845e-01 4.379101e-01 1.714474e-02 2.907327e-05 8.332626e-06 2.950514e-05 -2.589945e-05
17010.000000 5.761487e-01 8.832624e-01 4.374642e-01 1.733672e-02 2.397852e-05 4.973786e-06 2.376391e-05 -2.213303e-05
17011.000000 5.755791e-01 8.821279e-01 4.367752e-01 1.746572e-02 2.367503e-05 -2.294993e-06 3.086003e-05 -2.096815e-05
17012.000000 5.745094e-01 8.807993e-01 4.358531e-01 1.741398e-02 2.874166e-05 1.657191e-06 2.500062e-05 -1.581388e-05
17013.000000 5.747977e-01 8.819715e-01 4.361498e-01 1.735934e-02 3.434457e-05 -1.886947e-07 2.626916e-05 -2.521953e-05
17014.000000 5.754291e-01 8.833330e-01 4.365777e-01 1.755923e-02 3.395494e-05 -4.724238e-06 3.008516e-05 -3.773708e-05
17015.000000 5.740798e-01 8.814184e-01 4.352886e-01 1.772821e-02 2.594111e-05 3.760367e-06 2.300944e-05 -2.588837e-05
17015.200000 5.737011e-01 8.809439e-01 4.349862e-01 1.763635e-02 2.319647e-05 1.495225e-06 3.148879e-05 -1.645570e-05
17015.400000 5.698931e-01 8.749621e-01 4.318578e-01 1.753247e-02 2.067858e-05 3.937034e-06 4.201034e-05 -1.566557e-05
