# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97272
# UID: df2890fb-0bd2-4312-a07e-0d8967897cda
# Comment: 
# Start time: 10/15/2022  02:25:36
# Stop time: 10/15/2022  02:26:18
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 45.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.586538 2.971995e-01 4.463309e-01 2.209558e-01 7.694587e-03 3.139436e-06 -8.400857e-06 1.132802e-05 -1.026026e-05
16859.586538 5.872815e-01 8.821598e-01 4.368109e-01 1.523124e-02 1.428892e-05 -2.126025e-05 3.129378e-05 -1.918478e-05
16864.586538 5.921662e-01 8.894002e-01 4.405562e-01 1.550984e-02 2.630786e-05 -2.064009e-05 2.481513e-05 -1.929833e-05
16869.586538 5.900026e-01 8.863161e-01 4.392170e-01 1.546319e-02 1.731292e-05 -2.408958e-05 2.285675e-05 -1.457577e-05
16874.586538 5.890282e-01 8.860270e-01 4.392410e-01 1.540687e-02 2.548380e-05 -2.770147e-05 7.505623e-06 -1.286258e-05
16879.586538 5.882660e-01 8.860865e-01 4.394123e-01 1.538050e-02 2.786938e-05 -2.852335e-05 -4.511341e-07 -2.200853e-05
16884.586538 5.874723e-01 8.857530e-01 4.394516e-01 1.534483e-02 3.443500e-05 -2.709837e-05 2.097148e-06 -2.292410e-05
16889.586538 5.852643e-01 8.827529e-01 4.381165e-01 1.531304e-02 2.920855e-05 -2.146895e-05 2.752094e-07 -2.351893e-05
16894.586538 5.851698e-01 8.820756e-01 4.379750e-01 1.529440e-02 2.227158e-05 -2.661842e-05 1.190967e-05 -2.297664e-05
16899.586538 5.837097e-01 8.777808e-01 4.360435e-01 1.536331e-02 1.950529e-05 -3.059340e-05 1.348950e-05 -3.604891e-05
16904.586538 5.825585e-01 8.711961e-01 4.329763e-01 1.535649e-02 2.480955e-05 -3.398151e-05 2.049157e-05 -3.774006e-05
16909.586538 5.812127e-01 8.616269e-01 4.284680e-01 1.548767e-02 2.850002e-05 -2.827861e-05 2.831792e-05 -3.592634e-05
16914.586538 5.829829e-01 8.548680e-01 4.251651e-01 1.575074e-02 2.673423e-05 -2.080498e-05 2.683402e-05 -6.835749e-05
16919.586538 5.821899e-01 8.422002e-01 4.189539e-01 1.595883e-02 1.597888e-05 -1.783739e-05 1.488442e-05 -4.888561e-05
16924.586538 5.797207e-01 8.261271e-01 4.108711e-01 1.620686e-02 1.686128e-05 -2.123056e-05 9.880781e-06 -4.491654e-05
16929.586538 5.779222e-01 8.130679e-01 4.042284e-01 1.666868e-02 2.095972e-05 -2.650165e-05 2.588487e-05 -4.084018e-05
16934.586538 5.763857e-01 8.091933e-01 4.022457e-01 1.690329e-02 2.134138e-05 -2.448145e-05 3.177223e-05 -3.827302e-05
16939.586538 5.788813e-01 8.230222e-01 4.090825e-01 1.675183e-02 2.115450e-05 -1.958002e-05 2.418690e-05 -3.013397e-05
16944.586538 5.772226e-01 8.349371e-01 4.151547e-01 1.643012e-02 2.386065e-05 -1.273847e-05 1.967049e-05 -3.064579e-05
16949.586538 5.766185e-01 8.466763e-01 4.211207e-01 1.625088e-02 2.067213e-05 -2.423374e-05 2.237854e-05 -2.507597e-05
16954.586538 5.763087e-01 8.564480e-01 4.261472e-01 1.616753e-02 1.023997e-05 -2.427505e-05 2.396966e-05 -3.909864e-05
16959.586538 5.757695e-01 8.644968e-01 4.303908e-01 1.596353e-02 1.846025e-07 -1.974833e-05 2.706845e-05 -3.967801e-05
16964.586538 5.750065e-01 8.702289e-01 4.334859e-01 1.584573e-02 7.501563e-06 -1.915456e-05 3.291810e-05 -2.867326e-05
16969.586538 5.721930e-01 8.704580e-01 4.337769e-01 1.582296e-02 8.411621e-06 -2.109736e-05 3.098669e-05 -2.610830e-05
16974.586538 5.719301e-01 8.726237e-01 4.348542e-01 1.584139e-02 -1.588329e-06 -2.236978e-05 3.214783e-05 -2.517657e-05
