# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97273
# UID: e893ac41-7295-4d40-9859-5226e7d9d212
# Comment: 
# Start time: 10/15/2022  02:26:23
# Stop time: 10/15/2022  02:27:06
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 45.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.871438 2.974046e-01 4.466433e-01 2.210714e-01 7.686823e-03 1.663133e-05 -2.569285e-05 5.946513e-06 -1.450635e-05
16859.871438 5.883935e-01 8.838726e-01 4.375819e-01 1.526753e-02 4.457908e-05 -5.969092e-05 1.829179e-05 -2.520890e-05
16864.871438 5.927467e-01 8.903366e-01 4.409516e-01 1.546578e-02 3.963125e-05 -6.645009e-05 1.377497e-05 -2.505549e-05
16869.871438 5.913571e-01 8.884071e-01 4.401671e-01 1.551695e-02 3.331750e-05 -6.239441e-05 8.625841e-06 -2.567084e-05
16874.871438 5.893634e-01 8.865612e-01 4.394007e-01 1.543171e-02 2.823180e-05 -5.723143e-05 1.143275e-05 -2.172441e-05
16879.871438 5.875559e-01 8.850929e-01 4.388233e-01 1.527795e-02 2.913557e-05 -4.855072e-05 1.530916e-05 -2.250231e-05
16884.871438 5.870732e-01 8.851803e-01 4.390229e-01 1.527947e-02 2.938031e-05 -5.725438e-05 1.678251e-05 -1.974383e-05
16889.871438 5.859475e-01 8.837206e-01 4.384673e-01 1.533547e-02 3.520389e-05 -6.076291e-05 1.749995e-05 -2.255701e-05
16894.871438 5.870603e-01 8.845772e-01 4.391102e-01 1.534034e-02 3.629711e-05 -5.454321e-05 2.229912e-05 -5.717864e-05
16899.871438 5.861234e-01 8.806376e-01 4.373618e-01 1.542227e-02 4.851368e-05 -5.493372e-05 2.863998e-05 -6.070769e-05
16904.871438 5.835245e-01 8.712824e-01 4.329608e-01 1.537875e-02 4.843093e-05 -5.094255e-05 2.546116e-05 -3.411117e-05
16909.871438 5.819484e-01 8.609573e-01 4.280477e-01 1.555852e-02 4.720779e-05 -4.936960e-05 1.618405e-05 -2.889911e-05
16914.871438 5.806607e-01 8.496498e-01 4.225814e-01 1.571926e-02 5.051502e-05 -5.751463e-05 1.733440e-05 -2.686529e-05
16919.871438 5.800943e-01 8.373378e-01 4.164676e-01 1.602671e-02 3.950528e-05 -5.941283e-05 1.800962e-05 -2.693063e-05
16924.871438 5.808298e-01 8.258532e-01 4.106394e-01 1.628941e-02 3.841872e-05 -5.077897e-05 1.360000e-05 -2.814932e-05
16929.871438 5.805270e-01 8.159076e-01 4.054930e-01 1.676412e-02 3.282280e-05 -5.035766e-05 2.499623e-05 -3.219893e-05
16934.871438 5.809509e-01 8.169874e-01 4.058833e-01 1.707921e-02 3.194931e-05 -5.192858e-05 3.004721e-05 -2.350969e-05
16939.871438 5.799982e-01 8.269716e-01 4.109706e-01 1.675165e-02 3.737316e-05 -4.377901e-05 3.666107e-05 -2.415168e-05
16944.871438 5.783312e-01 8.389047e-01 4.170912e-01 1.644445e-02 4.703297e-05 -4.464611e-05 3.209876e-05 -3.070502e-05
16949.871438 5.765510e-01 8.483124e-01 4.219282e-01 1.620443e-02 4.373025e-05 -3.824882e-05 1.998368e-05 -6.744429e-05
16954.871438 5.745040e-01 8.551191e-01 4.254934e-01 1.600733e-02 3.758680e-05 -3.967512e-05 1.983904e-05 -7.451624e-05
16959.871438 5.752428e-01 8.648796e-01 4.305376e-01 1.591499e-02 3.634761e-05 -3.986941e-05 2.431062e-05 -3.070212e-05
16964.871438 5.762567e-01 8.730949e-01 4.347824e-01 1.585344e-02 2.735157e-05 -4.149972e-05 3.002790e-05 -2.467946e-05
16969.871438 5.744800e-01 8.744172e-01 4.356093e-01 1.587427e-02 2.025726e-05 -5.329361e-05 3.317256e-05 -2.801402e-05
16974.871438 5.745991e-01 8.768825e-01 4.368178e-01 1.585215e-02 3.241602e-05 -5.405154e-05 2.727666e-05 -2.612847e-05
16979.871438 5.731817e-01 8.761367e-01 4.363699e-01 1.586793e-02 2.227250e-05 -4.945866e-05 1.566183e-05 -3.216175e-05
16984.871438 5.685190e-01 8.698574e-01 4.330674e-01 1.582812e-02 2.135510e-05 -3.375004e-05 2.320856e-05 -3.520963e-05
16989.871438 5.651868e-01 8.655520e-01 4.308131e-01 1.599835e-02 3.596892e-05 -3.470946e-05 3.601629e-05 -3.221462e-05
16994.871438 5.712072e-01 8.755200e-01 4.355758e-01 1.634502e-02 3.351234e-05 -4.478145e-05 3.408792e-05 -4.730249e-05
16999.871438 5.717921e-01 8.770796e-01 4.359613e-01 1.642654e-02 4.212291e-05 -3.913128e-05 3.674947e-05 -6.471212e-05
17004.871438 5.714133e-01 8.771013e-01 4.354147e-01 1.662075e-02 5.090167e-05 -4.268947e-05 3.776261e-05 -4.721634e-05
17008.000000 5.717511e-01 8.775450e-01 4.351455e-01 1.692562e-02 4.335185e-05 -4.255404e-05 3.311386e-05 -3.677982e-05
17009.000000 5.712164e-01 8.763488e-01 4.342846e-01 1.707815e-02 3.722369e-05 -4.526262e-05 2.316927e-05 -3.437573e-05
17010.000000 5.694186e-01 8.728925e-01 4.325459e-01 1.710364e-02 2.925434e-05 -4.101787e-05 2.295349e-05 -3.092475e-05
17011.000000 5.699973e-01 8.734793e-01 4.325308e-01 1.732502e-02 3.415994e-05 -3.773033e-05 2.069448e-05 -3.601953e-05
17012.000000 5.694162e-01 8.730198e-01 4.319877e-01 1.722079e-02 3.840999e-05 -4.050540e-05 2.026561e-05 -3.674645e-05
17013.000000 5.716049e-01 8.770603e-01 4.337203e-01 1.742922e-02 3.302910e-05 -3.959551e-05 3.183681e-05 -3.368570e-05
17014.000000 5.713828e-01 8.772243e-01 4.336608e-01 1.733944e-02 2.763450e-05 -4.650799e-05 2.008793e-05 -3.842904e-05
17015.000000 5.714720e-01 8.777343e-01 4.336253e-01 1.737938e-02 2.837191e-05 -4.507851e-05 2.555196e-05 -2.988140e-05
17015.200000 5.700291e-01 8.755837e-01 4.324482e-01 1.729920e-02 3.172829e-05 -4.335421e-05 4.140471e-05 -3.818416e-05
17015.400000 5.707108e-01 8.766133e-01 4.328527e-01 1.753445e-02 3.027745e-05 -3.848969e-05 2.534608e-05 -3.921629e-05
17015.600000 5.722536e-01 8.788933e-01 4.337593e-01 1.777180e-02 3.288536e-05 -3.730455e-05 1.967977e-05 -4.312336e-05
17015.800000 5.721102e-01 8.787905e-01 4.337102e-01 1.743043e-02 3.583103e-05 -4.029744e-05 1.069429e-05 -4.462960e-05
17016.000000 5.704137e-01 8.763426e-01 4.325543e-01 1.761738e-02 4.564672e-05 -5.167652e-05 2.487616e-05 -3.949835e-05
17016.200000 5.712717e-01 8.775671e-01 4.329477e-01 1.765009e-02 4.248987e-05 -3.597654e-05 3.478979e-05 -4.049707e-05
17016.400000 5.683543e-01 8.732840e-01 4.309107e-01 1.753914e-02 4.268228e-05 -3.962723e-05 3.485796e-05 -4.510954e-05
17016.600000 5.748771e-01 8.833122e-01 4.357581e-01 1.776567e-02 3.904652e-05 -4.251797e-05 2.621496e-05 -4.571536e-05
17016.800000 5.693188e-01 8.747604e-01 4.314535e-01 1.728127e-02 3.949590e-05 -3.520862e-05 4.834708e-05 -3.157762e-05
17017.000000 5.662113e-01 8.703057e-01 4.291770e-01 1.741700e-02 3.986152e-05 -3.883080e-05 4.009395e-05 -4.160203e-05
17017.200000 5.737778e-01 8.820907e-01 4.347143e-01 1.755526e-02 3.818575e-05 -4.404167e-05 3.219463e-05 -3.834480e-05
17017.400000 5.746089e-01 8.833285e-01 4.354068e-01 1.790766e-02 3.693436e-05 -4.228226e-05 2.777167e-05 -3.526013e-05
17017.600000 5.583917e-01 8.583314e-01 4.233595e-01 1.715228e-02 4.117694e-05 -4.534348e-05 3.110714e-05 -2.433765e-05
17017.800000 5.765207e-01 8.863014e-01 4.367937e-01 1.770965e-02 2.796628e-05 -4.288000e-05 2.736568e-05 -2.027928e-05
17018.000000 5.689650e-01 8.751779e-01 4.312731e-01 1.751218e-02 2.925315e-05 -4.213894e-05 3.392988e-05 -4.447958e-05
17018.200000 5.695090e-01 8.760473e-01 4.313785e-01 1.769479e-02 2.017230e-05 -4.665466e-05 4.202202e-05 -7.108022e-05
17018.400000 5.711732e-01 8.783890e-01 4.325211e-01 1.787853e-02 3.016177e-05 -3.923488e-05 4.601024e-05 -9.385280e-05
17018.600000 5.650134e-01 8.691390e-01 4.279631e-01 1.781884e-02 2.469370e-05 -3.824322e-05 3.557558e-05 -9.019919e-05
17018.800000 5.623397e-01 8.650519e-01 4.258798e-01 1.743349e-02 3.563439e-05 -3.418909e-05 1.901242e-05 -1.050530e-04
17019.000000 5.723156e-01 8.804818e-01 4.332846e-01 1.779207e-02 4.104062e-05 -2.883852e-05 4.358392e-05 -8.542422e-05
17019.200000 5.712431e-01 8.786458e-01 4.322365e-01 1.770765e-02 3.614112e-05 -2.698030e-05 2.589135e-05 -8.945460e-05
17019.400000 5.609604e-01 8.631695e-01 4.247713e-01 1.752683e-02 4.800108e-05 -2.094651e-05 3.478462e-05 -8.598357e-05
17019.600000 5.718036e-01 8.795768e-01 4.324996e-01 1.799606e-02 4.461085e-05 -2.928015e-05 4.424305e-05 -9.394128e-05
17019.800000 5.692687e-01 8.755349e-01 4.304393e-01 1.782340e-02 4.109637e-05 -3.699659e-05 6.400784e-05 -7.804913e-05
17020.000000 5.711044e-01 8.784092e-01 4.317656e-01 1.779868e-02 4.476440e-05 -3.909276e-05 2.982523e-05 -9.911999e-05
17020.200000 5.706636e-01 8.779264e-01 4.313008e-01 1.793411e-02 4.325325e-05 -2.400654e-05 2.165361e-05 -9.194439e-05
17020.400000 5.702897e-01 8.772746e-01 4.308974e-01 1.780999e-02 5.534021e-05 -2.786809e-05 4.360197e-05 -7.980179e-05
17020.600000 5.701279e-01 8.772931e-01 4.307510e-01 1.792526e-02 4.894725e-05 -2.131299e-05 3.182572e-05 -9.504434e-05
17020.800000 5.685983e-01 8.747239e-01 4.295400e-01 1.787492e-02 4.631093e-05 -2.574184e-05 2.453255e-05 -8.961161e-05
17021.000000 5.705244e-01 8.776525e-01 4.309668e-01 1.820426e-02 5.043180e-05 -2.567441e-05 2.666932e-05 -8.863216e-05
17021.200000 5.644671e-01 8.688097e-01 4.264495e-01 1.813253e-02 5.263703e-05 -2.245712e-05 3.218342e-05 -7.612198e-05
17021.400000 5.694123e-01 8.764918e-01 4.300771e-01 1.791200e-02 4.685668e-05 -1.541278e-05 2.040739e-05 -9.241618e-05
17021.600000 5.755426e-01 8.855905e-01 4.344462e-01 1.828318e-02 3.722175e-05 -1.942435e-05 3.461804e-05 -9.675946e-05
17021.800000 5.665352e-01 8.718681e-01 4.276428e-01 1.812558e-02 3.876761e-05 -1.617538e-05 3.540096e-05 -9.964559e-05
17022.000000 5.700504e-01 8.773701e-01 4.300922e-01 1.797110e-02 3.970805e-05 -2.909460e-05 3.806547e-05 -8.269677e-05
17022.200000 5.699884e-01 8.770033e-01 4.297725e-01 1.818215e-02 4.199139e-05 -2.097109e-05 2.016760e-05 -5.275391e-05
17022.400000 5.701912e-01 8.776569e-01 4.299067e-01 1.808821e-02 5.237673e-05 -2.816633e-05 3.240795e-05 -2.978478e-05
17022.600000 5.693861e-01 8.764685e-01 4.290905e-01 1.827362e-02 4.746466e-05 -3.377632e-05 3.219412e-05 -3.017161e-05
