# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97258
# UID: 2d5e58b9-ed15-476f-a6ae-4bd93ccecf5d
# Comment: 
# Start time: 10/15/2022  02:13:09
# Stop time: 10/15/2022  02:13:52
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 50.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.774837 3.093373e-01 4.344646e-01 2.146578e-01 9.066944e-03 1.602786e-05 7.097048e-07 1.302945e-05 -3.054398e-06
16859.774837 6.122448e-01 8.618163e-01 4.259108e-01 1.784124e-02 2.960000e-05 8.471328e-06 3.426517e-05 6.756641e-06
16864.774837 6.161421e-01 8.681769e-01 4.292307e-01 1.787083e-02 2.851228e-05 1.150132e-05 2.286793e-05 4.279413e-06
16869.774837 6.149378e-01 8.681464e-01 4.293883e-01 1.786824e-02 2.737278e-05 8.232875e-06 2.322364e-05 -1.518335e-05
16874.774837 6.130176e-01 8.666327e-01 4.288264e-01 1.783682e-02 1.726275e-05 1.237340e-05 2.945896e-05 -2.332998e-06
16879.774837 6.113425e-01 8.633593e-01 4.273458e-01 1.786299e-02 2.250725e-05 9.093718e-06 2.597674e-05 -5.790874e-07
16884.774837 6.115883e-01 8.598036e-01 4.257197e-01 1.806573e-02 3.312073e-05 3.095468e-06 2.839616e-05 2.591158e-06
16889.774837 6.111519e-01 8.590975e-01 4.254921e-01 1.809804e-02 3.898524e-05 6.943699e-06 2.720934e-05 5.333768e-06
16894.774837 6.097453e-01 8.615927e-01 4.269264e-01 1.788612e-02 4.060977e-05 6.641115e-07 3.291325e-05 3.954225e-06
16899.774837 6.087658e-01 8.636110e-01 4.281055e-01 1.780660e-02 4.208529e-05 -1.981183e-06 3.870586e-05 3.973136e-06
16904.774837 6.085529e-01 8.647665e-01 4.288124e-01 1.776559e-02 4.302162e-05 -5.882171e-07 3.821734e-05 8.789252e-06
16909.774837 6.072347e-01 8.637049e-01 4.284712e-01 1.774914e-02 4.522945e-05 -1.255543e-06 3.764356e-05 6.702420e-07
16914.774837 6.061414e-01 8.628544e-01 4.281927e-01 1.774887e-02 3.671197e-05 -4.745758e-06 3.542291e-05 -3.332854e-05
16919.774837 6.061079e-01 8.635337e-01 4.286776e-01 1.779338e-02 3.526405e-05 -5.757668e-06 3.939859e-05 -7.970705e-06
16924.774837 6.046973e-01 8.623119e-01 4.282455e-01 1.780827e-02 3.175678e-05 -2.775144e-06 2.732174e-05 9.947092e-07
16929.774837 6.041511e-01 8.622226e-01 4.282807e-01 1.784646e-02 2.531814e-05 -9.342199e-07 3.388750e-05 -3.198422e-06
16934.774837 6.025136e-01 8.604774e-01 4.275678e-01 1.783153e-02 3.961483e-05 -4.764565e-06 3.064918e-05 2.848090e-06
16939.774837 6.033012e-01 8.610494e-01 4.279274e-01 1.796466e-02 4.055203e-05 -5.196451e-06 3.209097e-05 6.567051e-06
16944.774837 6.022063e-01 8.583965e-01 4.267053e-01 1.805734e-02 3.963072e-05 -5.567360e-06 3.250093e-05 6.597603e-06
16949.774837 6.016617e-01 8.555251e-01 4.253625e-01 1.832887e-02 4.594077e-05 -9.517326e-06 3.723844e-05 1.100425e-05
16954.774837 5.994450e-01 8.502042e-01 4.227801e-01 1.848026e-02 4.539445e-05 -1.398092e-05 2.407339e-05 1.177251e-05
16959.774837 5.978005e-01 8.487045e-01 4.221019e-01 1.841313e-02 4.205809e-05 -1.347770e-05 2.330156e-05 5.958142e-06
16964.774837 5.995407e-01 8.536205e-01 4.245494e-01 1.844649e-02 4.297969e-05 -2.595589e-06 2.858728e-05 -8.370951e-06
16969.774837 5.989605e-01 8.544078e-01 4.249482e-01 1.840563e-02 3.891043e-05 6.022932e-06 3.227757e-05 -7.289715e-06
16974.774837 5.993748e-01 8.544480e-01 4.249707e-01 1.857086e-02 3.092222e-05 1.040263e-05 3.375256e-05 -5.152297e-06
16979.774837 5.969807e-01 8.496295e-01 4.224511e-01 1.871911e-02 3.033797e-05 -3.186408e-06 2.477244e-05 -1.395625e-05
16984.774837 5.913433e-01 8.426660e-01 4.187894e-01 1.879716e-02 3.994153e-05 -4.188456e-06 3.223700e-05 -1.070859e-05
16989.774837 5.875827e-01 8.355037e-01 4.151505e-01 1.934701e-02 2.610764e-05 -6.158766e-06 4.220009e-05 8.358877e-06
16994.774837 5.938709e-01 8.381951e-01 4.162167e-01 2.194055e-02 2.008228e-05 -8.658437e-06 4.947580e-05 3.840731e-06
16999.774837 5.947708e-01 8.307954e-01 4.120756e-01 3.863312e-02 2.278514e-05 -5.361973e-06 3.721676e-05 -9.666812e-08
17004.774837 5.936512e-01 8.217067e-01 4.070042e-01 9.469027e-02 3.199734e-05 -9.232825e-07 3.382301e-05 9.714204e-06
17008.000000 5.931370e-01 8.181374e-01 4.047463e-01 1.427644e-01 2.625467e-05 -3.875623e-06 3.202375e-05 9.222898e-06
17009.000000 5.920576e-01 8.162304e-01 4.036604e-01 1.540498e-01 2.853596e-05 -6.036479e-06 3.673132e-05 -6.646054e-06
17010.000000 5.943218e-01 8.188915e-01 4.047950e-01 1.610028e-01 3.834023e-05 -4.429364e-06 4.117774e-05 -2.522532e-06
17011.000000 5.927220e-01 8.166097e-01 4.034034e-01 1.629347e-01 2.912943e-05 -8.591547e-07 4.348007e-05 1.507569e-06
17012.000000 5.930735e-01 8.167711e-01 4.033175e-01 1.619763e-01 3.955125e-05 -3.095285e-06 3.718665e-05 -6.854523e-07
17013.000000 5.925930e-01 8.156248e-01 4.024921e-01 1.574811e-01 4.645376e-05 -7.900592e-06 4.197274e-05 -2.816203e-06
17014.000000 5.921539e-01 8.149786e-01 4.018695e-01 1.506295e-01 4.861608e-05 -3.324453e-06 4.007126e-05 7.627318e-06
17015.000000 5.937482e-01 8.183547e-01 4.031204e-01 1.435141e-01 4.711632e-05 3.064479e-06 4.623138e-05 1.942795e-05
17015.200000 5.940493e-01 8.190185e-01 4.034490e-01 1.422367e-01 4.313510e-05 3.229758e-06 6.004605e-05 3.142740e-05
17015.400000 5.929266e-01 8.178523e-01 4.030538e-01 1.399924e-01 4.099375e-05 7.188233e-06 3.323074e-05 1.396357e-05
17015.600000 5.916367e-01 8.165513e-01 4.022072e-01 1.383406e-01 3.424563e-05 3.239767e-06 5.209082e-05 9.217980e-06
17015.800000 5.941390e-01 8.203219e-01 4.039632e-01 1.362539e-01 3.473837e-05 7.716113e-06 4.457489e-05 1.479382e-05
17016.000000 5.841419e-01 8.070477e-01 3.975518e-01 1.318210e-01 3.615758e-05 2.371284e-06 4.325739e-05 2.346612e-05
17016.200000 5.952917e-01 8.226363e-01 4.051072e-01 1.328472e-01 3.393181e-05 5.357404e-06 4.135322e-05 1.225670e-05
17016.400000 5.924279e-01 8.191632e-01 4.033499e-01 1.304240e-01 3.128138e-05 -2.472878e-06 5.061889e-05 -2.585161e-05
17016.600000 5.966869e-01 8.255129e-01 4.062921e-01 1.292524e-01 2.929742e-05 4.667249e-07 5.025628e-05 -3.953689e-05
17016.800000 5.921018e-01 8.194111e-01 4.032589e-01 1.268674e-01 2.094808e-05 8.765677e-06 4.327584e-05 -2.902571e-05
17017.000000 5.934580e-01 8.217535e-01 4.043266e-01 1.252199e-01 2.822197e-05 1.327788e-05 3.760774e-05 1.095077e-05
17017.200000 5.932744e-01 8.218377e-01 4.043452e-01 1.231969e-01 3.961949e-05 1.224308e-05 4.448892e-05 2.097095e-05
17017.400000 5.938343e-01 8.230421e-01 4.048654e-01 1.213363e-01 2.773783e-05 1.998549e-06 3.687326e-05 1.516195e-05
17017.600000 5.942025e-01 8.237487e-01 4.049776e-01 1.199026e-01 3.616590e-05 5.634164e-06 3.743802e-05 1.060295e-05
17017.800000 5.959769e-01 8.265795e-01 4.062084e-01 1.184587e-01 4.616338e-05 7.203587e-06 3.454425e-05 1.616495e-05
17018.000000 5.882226e-01 8.159847e-01 4.011996e-01 1.139169e-01 3.496284e-05 1.194706e-05 4.184270e-05 9.114670e-06
17018.200000 5.922011e-01 8.221302e-01 4.041600e-01 1.135371e-01 2.386943e-05 5.312262e-06 3.762572e-05 6.900399e-06
17018.400000 5.934009e-01 8.242542e-01 4.050815e-01 1.118823e-01 2.766917e-05 -5.556809e-06 5.004573e-05 1.626568e-05
17018.600000 5.856110e-01 8.138101e-01 3.997580e-01 1.087101e-01 3.101966e-05 -1.515976e-05 4.797145e-05 2.329060e-05
17018.800000 5.844216e-01 8.127570e-01 3.990136e-01 1.062638e-01 2.581188e-05 -7.539816e-06 4.649471e-05 3.255185e-05
17019.000000 5.963695e-01 8.298190e-01 4.071889e-01 1.066592e-01 3.545829e-05 -1.142853e-05 4.518800e-05 3.892085e-05
17019.200000 5.931983e-01 8.256320e-01 4.053416e-01 1.042078e-01 4.533091e-05 -8.165481e-06 1.890011e-05 1.486295e-05
17019.400000 5.922579e-01 8.249251e-01 4.050623e-01 1.017971e-01 4.839563e-05 -3.826268e-07 2.327233e-05 1.157231e-05
17019.600000 5.924205e-01 8.255895e-01 4.052095e-01 1.007669e-01 4.645354e-05 -8.978433e-06 3.417059e-05 1.496007e-05
17019.800000 5.903289e-01 8.231390e-01 4.039859e-01 9.821098e-02 4.470896e-05 -1.283819e-05 3.925358e-05 1.409286e-05
17020.000000 5.908132e-01 8.241303e-01 4.042805e-01 9.666804e-02 3.805868e-05 -1.963669e-05 3.962114e-05 1.521384e-05
17020.200000 5.951293e-01 8.307249e-01 4.074058e-01 9.561044e-02 3.395363e-05 -2.777418e-05 4.179631e-05 1.913813e-05
17020.400000 5.917940e-01 8.264751e-01 4.051935e-01 9.301424e-02 3.567644e-05 -2.087763e-05 3.529574e-05 1.717859e-05
17020.600000 5.939294e-01 8.300718e-01 4.068331e-01 9.195167e-02 4.523442e-05 -1.500817e-05 3.944739e-05 1.084977e-05
17020.800000 5.910545e-01 8.268494e-01 4.051778e-01 8.898303e-02 4.911273e-05 -1.562890e-05 3.223187e-05 9.616876e-06
17021.000000 5.905230e-01 8.260140e-01 4.047343e-01 8.778626e-02 4.022681e-05 -8.570925e-06 2.847000e-05 -1.335899e-06
17021.200000 5.912413e-01 8.278165e-01 4.052940e-01 8.652581e-02 2.670891e-05 -1.285633e-05 4.851493e-05 6.457197e-08
17021.400000 5.929446e-01 8.304672e-01 4.065680e-01 8.522147e-02 3.055923e-05 -1.486264e-05 3.661508e-05 -4.485960e-05
17021.600000 5.933971e-01 8.315507e-01 4.070440e-01 8.378085e-02 3.763832e-05 -1.835084e-05 5.425411e-05 -5.289025e-05
17021.800000 5.913429e-01 8.293196e-01 4.058681e-01 8.143755e-02 3.824501e-05 -2.428408e-05 5.718044e-05 -5.581218e-05
17022.000000 5.931505e-01 8.322969e-01 4.071520e-01 8.020677e-02 4.006759e-05 -3.084261e-05 4.634229e-05 -4.772281e-05
17022.200000 5.902001e-01 8.283221e-01 4.051266e-01 7.913049e-02 3.916769e-05 -2.589326e-05 6.002555e-05 4.439245e-06
17022.400000 5.926442e-01 8.322201e-01 4.068690e-01 7.799167e-02 4.153074e-05 -2.563333e-05 6.934586e-05 4.599826e-06
17022.600000 5.922346e-01 8.323927e-01 4.068867e-01 7.610058e-02 2.971782e-05 -2.881790e-05 7.336930e-05 1.059540e-05
17022.800000 5.894120e-01 8.289948e-01 4.049886e-01 7.408158e-02 3.181821e-05 -2.676525e-05 5.656443e-05 -4.145424e-07
17023.000000 5.937292e-01 8.351647e-01 4.078994e-01 7.328747e-02 3.021860e-05 -2.572731e-05 6.717865e-05 1.453161e-05
17023.200000 5.922738e-01 8.334161e-01 4.067355e-01 7.181292e-02 2.256898e-05 -2.308959e-05 7.716719e-05 1.242027e-05
17023.400000 5.924655e-01 8.340176e-01 4.069969e-01 7.027308e-02 2.008853e-05 -3.393966e-05 6.195858e-05 7.418807e-06
17023.600000 5.924863e-01 8.345271e-01 4.072869e-01 6.986293e-02 3.095885e-05 -4.255134e-05 6.410027e-05 7.420341e-06
17023.800000 5.921011e-01 8.343676e-01 4.070513e-01 6.841346e-02 3.156348e-05 -3.590032e-05 6.626928e-05 9.148986e-06
17024.000000 5.922086e-01 8.350564e-01 4.069375e-01 6.767468e-02 2.190794e-05 -3.437198e-05 5.717429e-05 5.126754e-06
17024.200000 5.934262e-01 8.370921e-01 4.078913e-01 6.651970e-02 1.776563e-05 -2.702483e-05 4.489595e-05 1.407254e-06
17024.400000 5.916146e-01 8.350068e-01 4.068836e-01 6.486595e-02 1.484930e-05 -2.557755e-05 5.579574e-05 1.116705e-05
17024.600000 5.952682e-01 8.407011e-01 4.092956e-01 6.356915e-02 1.157245e-05 -1.732466e-05 6.391487e-05 1.687893e-05
17024.800000 5.869168e-01 8.292905e-01 4.035843e-01 6.214711e-02 7.471247e-06 -2.694469e-05 6.346567e-05 2.902868e-06
17025.000000 5.925685e-01 8.377635e-01 4.074176e-01 6.159565e-02 1.382598e-05 -2.706270e-05 6.762009e-05 -1.318991e-05
17025.200000 5.926429e-01 8.381786e-01 4.074051e-01 6.062211e-02 1.466978e-05 -3.146284e-05 6.130317e-05 -1.285798e-05
17025.400000 5.903040e-01 8.347008e-01 4.056623e-01 5.912758e-02 8.225333e-06 -1.755173e-05 5.501419e-05 -2.880532e-06
17025.600000 5.935848e-01 8.398989e-01 4.078894e-01 5.886116e-02 1.422744e-05 -1.695578e-05 4.971507e-05 -1.052177e-06
17025.800000 5.914152e-01 8.375119e-01 4.065219e-01 5.735895e-02 1.707665e-05 -2.242230e-05 4.414288e-05 9.748270e-06
17026.000000 5.905239e-01 8.363443e-01 4.057166e-01 5.655005e-02 1.207786e-05 -1.218074e-05 4.639537e-05 5.228844e-06
17026.200000 5.943519e-01 8.422523e-01 4.084284e-01 5.595434e-02 2.815098e-05 -5.510729e-06 4.186429e-05 -8.181310e-07
17026.400000 5.792670e-01 8.212150e-01 3.979051e-01 5.383712e-02 3.993498e-05 -1.660252e-06 4.562648e-05 -3.108813e-06
17026.600000 5.961109e-01 8.453278e-01 4.093775e-01 5.445880e-02 3.637967e-05 -8.983420e-06 5.339819e-05 -1.592493e-05
17026.800000 5.913353e-01 8.388667e-01 4.062135e-01 5.332481e-02 3.512250e-05 -1.136010e-05 2.944657e-05 -2.952971e-05
17027.000000 5.886934e-01 8.357276e-01 4.042966e-01 5.169699e-02 2.523642e-05 -7.227255e-06 4.303394e-05 -1.410296e-05
17027.200000 5.891231e-01 8.365396e-01 4.043788e-01 5.149396e-02 2.754783e-05 3.657195e-06 5.724119e-05 7.996640e-06
17027.400000 5.918828e-01 8.409116e-01 4.062417e-01 5.077305e-02 3.039569e-05 -7.148046e-06 6.452049e-05 8.764249e-06
17027.600000 5.916415e-01 8.409726e-01 4.059927e-01 4.982748e-02 3.158568e-05 -5.323217e-06 4.013130e-05 -1.164448e-06
17027.800000 5.975911e-01 8.495045e-01 4.097314e-01 5.001483e-02 2.460411e-05 -1.323748e-05 6.270308e-05 1.164812e-05
17028.000000 5.758126e-01 8.188441e-01 3.945138e-01 4.732265e-02 1.878504e-05 -6.414907e-06 4.612058e-05 1.724564e-05
17028.200000 6.025575e-01 8.574328e-01 4.126508e-01 4.878195e-02 2.496791e-05 -1.203466e-05 4.606258e-05 9.746874e-06
17028.400000 5.915509e-01 8.420408e-01 4.050847e-01 4.717880e-02 2.650398e-05 3.465529e-06 4.868323e-05 9.021726e-06
17028.600000 5.927037e-01 8.439854e-01 4.057994e-01 4.647185e-02 2.915592e-05 9.030506e-06 4.626536e-05 7.457315e-06
17028.800000 5.900145e-01 8.406341e-01 4.038601e-01 4.598015e-02 3.529599e-05 -1.408285e-06 5.403045e-05 -2.496175e-06
17029.000000 6.000208e-01 8.551691e-01 4.103825e-01 4.572535e-02 3.617821e-05 -1.652019e-06 5.741632e-05 -2.400736e-05
17029.200000 5.710411e-01 8.143452e-01 3.905167e-01 4.265668e-02 2.766208e-05 5.468484e-06 7.466275e-05 -1.348177e-05
17029.400000 5.942128e-01 8.476493e-01 4.060240e-01 4.408850e-02 2.727775e-05 2.622904e-06 7.333480e-05 -9.933183e-06
17029.600000 5.897174e-01 8.415359e-01 4.026973e-01 4.311526e-02 2.313578e-05 -8.800726e-06 7.218973e-05 -1.354642e-05
