# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97259
# UID: 9d898538-0aeb-4179-a857-09edc13cbce3
# Comment: 
# Start time: 10/15/2022  02:13:57
# Stop time: 10/15/2022  02:14:39
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 50.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.774834 3.088881e-01 4.338629e-01 2.143408e-01 9.076169e-03 1.579401e-05 1.435518e-06 1.084907e-05 1.237335e-06
16859.774834 6.114067e-01 8.607260e-01 4.253198e-01 1.785669e-02 3.515152e-05 -2.032868e-06 2.848192e-05 -1.336224e-06
16864.774834 6.159374e-01 8.679619e-01 4.290992e-01 1.789737e-02 3.584904e-05 -5.142114e-06 1.539833e-05 -4.217379e-06
16869.774834 6.138737e-01 8.666879e-01 4.286625e-01 1.780342e-02 3.322691e-05 -1.262191e-06 1.727665e-05 -6.796303e-06
16874.774834 6.128488e-01 8.664015e-01 4.286933e-01 1.783981e-02 3.410527e-05 -1.153868e-05 2.301343e-05 -6.994767e-06
16879.774834 6.126271e-01 8.651788e-01 4.282359e-01 1.791856e-02 3.983051e-05 -8.473710e-06 1.499585e-05 -1.086353e-05
16884.774834 6.108422e-01 8.587026e-01 4.251589e-01 1.809687e-02 3.440087e-05 -9.728497e-06 1.536332e-05 -2.162533e-05
16889.774834 6.095376e-01 8.568098e-01 4.244103e-01 1.801284e-02 3.429163e-05 -4.634414e-06 1.695172e-05 -1.873180e-05
16894.774834 6.083829e-01 8.596692e-01 4.259656e-01 1.787184e-02 3.266626e-05 -6.557502e-06 1.831527e-05 -1.010463e-05
16899.774834 6.086299e-01 8.634106e-01 4.279754e-01 1.779517e-02 2.599795e-05 -1.763429e-06 9.520175e-06 -8.134816e-06
16904.774834 6.079619e-01 8.639639e-01 4.284169e-01 1.779639e-02 2.664776e-05 -4.343171e-06 1.456919e-05 -1.609185e-05
16909.774834 6.059466e-01 8.619691e-01 4.276174e-01 1.778872e-02 2.310554e-05 -4.118778e-06 1.723117e-05 -2.345467e-05
