# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97260
# UID: 59c772a0-efc5-4be4-963b-5ea049cf2b69
# Comment: 
# Start time: 10/15/2022  02:14:44
# Stop time: 10/15/2022  02:15:27
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 50.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.869802 3.090137e-01 4.340585e-01 2.143964e-01 9.068532e-03 1.354616e-05 -1.389436e-06 1.849853e-05 -1.337776e-05
16859.869802 6.116081e-01 8.610720e-01 4.254440e-01 1.782676e-02 2.688529e-05 -6.890780e-06 3.413245e-05 -2.487024e-05
16864.869802 6.151187e-01 8.668591e-01 4.285466e-01 1.784853e-02 3.051426e-05 -1.525151e-05 3.050526e-05 -2.281208e-05
16869.869802 6.144410e-01 8.674689e-01 4.290108e-01 1.784137e-02 3.309930e-05 -1.472978e-05 2.651068e-05 -1.211743e-05
16874.869802 6.123668e-01 8.657657e-01 4.283230e-01 1.781096e-02 2.958659e-05 -1.863213e-05 1.966857e-05 -1.011436e-05
16879.869802 6.106201e-01 8.622656e-01 4.267862e-01 1.782924e-02 3.476202e-05 -1.201072e-05 1.583252e-05 -6.937323e-06
16884.869802 6.093156e-01 8.565308e-01 4.240990e-01 1.801888e-02 3.356327e-05 -3.886769e-06 2.367880e-05 -6.206870e-06
16889.869802 6.089485e-01 8.561890e-01 4.239985e-01 1.805018e-02 2.695547e-05 -1.332300e-06 1.870512e-05 -5.777928e-06
16894.869802 6.083346e-01 8.597268e-01 4.259303e-01 1.794553e-02 2.841833e-05 -6.352430e-06 2.721217e-05 -5.328764e-06
16899.869802 6.086076e-01 8.634145e-01 4.279236e-01 1.777237e-02 2.865701e-05 -5.199134e-06 3.253259e-05 -2.211785e-06
16904.869802 6.069955e-01 8.626264e-01 4.276999e-01 1.773378e-02 1.572856e-05 6.568243e-07 3.160548e-05 -5.649167e-06
