# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97261
# UID: b189f716-05a8-41b7-bb4a-6becca21ed0f
# Comment: 
# Start time: 10/15/2022  02:15:32
# Stop time: 10/15/2022  02:16:14
# Total time: 00:41
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.60 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 50.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.871438 3.100838e-01 4.355495e-01 2.151463e-01 9.116280e-03 1.147214e-05 -6.176460e-06 9.295026e-06 -5.120594e-06
16859.871438 6.131905e-01 8.633162e-01 4.265782e-01 1.788882e-02 3.453490e-05 -1.860661e-05 1.787928e-05 -1.179079e-05
16864.871438 6.171791e-01 8.697429e-01 4.299461e-01 1.793000e-02 4.087599e-05 -2.204727e-05 1.589696e-05 -2.372544e-05
16869.871438 6.159853e-01 8.696213e-01 4.300584e-01 1.789264e-02 5.016315e-05 -2.398874e-05 1.203446e-05 -3.481435e-05
16874.871438 6.145827e-01 8.687730e-01 4.298560e-01 1.788492e-02 4.895982e-05 -2.475751e-05 2.121649e-05 -2.576352e-05
16879.871438 6.134954e-01 8.662359e-01 4.287604e-01 1.795797e-02 4.381622e-05 -2.040897e-05 1.960868e-05 -2.135298e-05
16884.871438 6.117658e-01 8.599947e-01 4.258085e-01 1.811104e-02 4.559154e-05 -1.499730e-05 2.055986e-05 -2.520927e-05
16889.871438 6.111098e-01 8.592890e-01 4.255350e-01 1.809367e-02 4.983183e-05 -1.806907e-05 2.249263e-05 -3.090311e-05
16894.871438 6.108119e-01 8.632241e-01 4.276394e-01 1.793979e-02 4.969290e-05 -1.797235e-05 2.811790e-05 -2.552819e-05
16899.871438 6.094144e-01 8.645742e-01 4.284856e-01 1.781891e-02 5.017232e-05 -1.732036e-05 3.103092e-05 -1.006427e-05
16904.871438 6.097847e-01 8.665764e-01 4.295986e-01 1.786205e-02 4.624350e-05 -1.272826e-05 2.378402e-05 -1.880037e-05
16909.871438 6.077935e-01 8.645527e-01 4.287972e-01 1.779266e-02 4.070293e-05 -1.393125e-05 2.661428e-05 -1.980767e-05
16914.871438 6.053858e-01 8.619249e-01 4.276554e-01 1.779941e-02 4.188666e-05 -2.901231e-05 2.546767e-05 -1.220868e-05
16919.871438 6.046875e-01 8.616168e-01 4.276748e-01 1.777957e-02 4.118220e-05 -2.230518e-05 2.227131e-05 -2.193647e-05
16924.871438 6.046672e-01 8.623448e-01 4.281181e-01 1.779584e-02 3.731309e-05 -2.528046e-05 2.866020e-05 -3.160125e-05
16929.871438 6.051491e-01 8.637247e-01 4.289151e-01 1.786185e-02 3.693228e-05 -2.338869e-05 2.715944e-05 -3.399015e-05
16934.871438 6.040428e-01 8.627071e-01 4.285460e-01 1.789029e-02 4.722566e-05 -1.992706e-05 2.863293e-05 -3.452344e-05
16939.871438 6.039936e-01 8.621231e-01 4.283964e-01 1.797247e-02 3.890064e-05 -1.896160e-05 3.067043e-05 -3.352461e-05
16944.871438 6.023360e-01 8.589792e-01 4.269586e-01 1.802559e-02 3.437717e-05 -2.547245e-05 3.859145e-05 -2.735992e-05
16949.871438 6.008974e-01 8.550657e-01 4.250729e-01 1.826234e-02 4.103399e-05 -1.492647e-05 2.493048e-05 -2.539533e-05
16954.871438 5.996819e-01 8.508389e-01 4.229906e-01 1.842766e-02 4.115386e-05 -1.915263e-05 2.152752e-05 -2.464661e-05
16959.871438 5.992457e-01 8.505741e-01 4.229470e-01 1.846925e-02 4.922091e-05 -1.354706e-05 2.383136e-05 -2.152608e-05
16964.871438 5.999898e-01 8.537873e-01 4.245993e-01 1.846781e-02 3.942141e-05 -1.044290e-05 2.300496e-05 -2.192750e-05
16969.871438 5.992070e-01 8.542750e-01 4.248530e-01 1.849169e-02 3.507660e-05 -1.475875e-05 2.872240e-05 -2.027096e-05
16974.871438 5.982843e-01 8.522852e-01 4.238849e-01 1.854583e-02 2.934757e-05 -8.942950e-06 3.220411e-05 -2.117498e-05
16979.871438 5.969711e-01 8.501144e-01 4.226495e-01 1.865871e-02 3.189148e-05 -2.961632e-06 2.944715e-05 -2.321038e-05
16984.871438 5.926034e-01 8.459549e-01 4.203841e-01 1.874943e-02 2.535047e-05 -9.627599e-07 2.760970e-05 -2.563103e-05
16989.871438 5.889227e-01 8.396487e-01 4.171436e-01 1.924776e-02 2.241507e-05 -4.838367e-06 2.188514e-05 -1.661547e-05
16994.871438 5.962415e-01 8.442551e-01 4.191950e-01 2.143223e-02 1.548594e-05 -1.820176e-05 2.239063e-05 -1.436772e-05
16999.871438 5.965369e-01 8.359067e-01 4.146140e-01 3.531363e-02 1.922965e-05 -2.624687e-05 2.235492e-05 -1.431159e-05
17004.871438 5.949644e-01 8.253195e-01 4.087528e-01 8.770989e-02 2.326650e-05 -2.911472e-05 1.183733e-05 -1.880470e-05
17008.000000 5.949844e-01 8.216891e-01 4.064061e-01 1.379984e-01 1.600979e-05 -2.347423e-05 1.536003e-05 -1.193503e-06
17009.000000 5.931887e-01 8.184091e-01 4.046351e-01 1.519271e-01 1.979722e-05 -2.310638e-05 2.273260e-05 8.428196e-06
17010.000000 5.932060e-01 8.178699e-01 4.042593e-01 1.621675e-01 2.266974e-05 -2.552823e-05 2.862022e-05 -6.026960e-06
17011.000000 5.937637e-01 8.181116e-01 4.041358e-01 1.680207e-01 2.875407e-05 -2.743839e-05 2.593576e-05 -7.531997e-06
17012.000000 5.930483e-01 8.165188e-01 4.030883e-01 1.691458e-01 2.468722e-05 -2.445103e-05 2.631087e-05 -1.579915e-05
17013.000000 5.931662e-01 8.158821e-01 4.025085e-01 1.662535e-01 3.114808e-05 -1.711292e-05 2.042663e-05 -1.041148e-05
17014.000000 5.948511e-01 8.177275e-01 4.032304e-01 1.615193e-01 2.844840e-05 -2.503513e-05 1.899193e-05 1.475216e-06
17015.000000 5.953680e-01 8.191421e-01 4.036254e-01 1.544402e-01 2.766088e-05 -2.305479e-05 2.013420e-05 6.239556e-06
17015.200000 5.940443e-01 8.176413e-01 4.028159e-01 1.526440e-01 2.328683e-05 -2.522613e-05 1.519037e-05 5.001930e-06
17015.400000 5.936347e-01 8.174210e-01 4.026386e-01 1.508046e-01 3.206481e-05 -2.503681e-05 1.392391e-05 7.143155e-06
17015.600000 5.950530e-01 8.196528e-01 4.037002e-01 1.502405e-01 2.841838e-05 -1.871031e-05 1.349844e-05 5.215724e-06
17015.800000 5.892277e-01 8.119717e-01 3.999141e-01 1.466364e-01 2.875891e-05 -2.929201e-05 3.291392e-05 1.934296e-05
17016.000000 5.949898e-01 8.200044e-01 4.037436e-01 1.461723e-01 1.943954e-05 -3.022349e-05 2.870451e-05 2.093141e-05
17016.200000 5.953060e-01 8.208650e-01 4.040864e-01 1.446969e-01 1.661086e-05 -1.804827e-05 3.351244e-05 1.721015e-05
17016.400000 5.939340e-01 8.195686e-01 4.032675e-01 1.425484e-01 1.895748e-05 -2.122416e-05 8.115702e-06 9.347641e-06
17016.600000 5.951627e-01 8.216820e-01 4.044411e-01 1.408607e-01 2.178599e-05 -2.447390e-05 9.775570e-06 5.467694e-06
17016.800000 5.945575e-01 8.209305e-01 4.036994e-01 1.385463e-01 3.126262e-05 -2.322651e-05 1.354140e-05 1.151066e-05
17017.000000 5.960716e-01 8.234619e-01 4.049980e-01 1.371490e-01 2.960743e-05 -2.499911e-05 9.451067e-07 4.829883e-06
17017.200000 5.935282e-01 8.202493e-01 4.034531e-01 1.345622e-01 2.648586e-05 -3.137729e-05 -5.223929e-06 6.964363e-06
17017.400000 5.966349e-01 8.249642e-01 4.057104e-01 1.335775e-01 2.687287e-05 -3.019258e-05 6.441089e-06 4.020873e-06
17017.600000 5.995456e-01 8.296122e-01 4.079321e-01 1.312465e-01 2.800614e-05 -2.121557e-05 2.418384e-06 1.483706e-05
17017.800000 5.877737e-01 8.133403e-01 3.998870e-01 1.268803e-01 1.741554e-05 -1.948529e-05 2.330304e-06 9.691732e-06
17018.000000 5.952272e-01 8.238739e-01 4.048750e-01 1.270030e-01 2.713536e-05 -1.504592e-05 4.419839e-06 2.373676e-05
17018.200000 5.910729e-01 8.187283e-01 4.022159e-01 1.238264e-01 2.794186e-05 -1.398412e-05 -1.568388e-06 2.377046e-05
17018.400000 5.931361e-01 8.216195e-01 4.036660e-01 1.228897e-01 3.297880e-05 -1.680249e-05 1.715678e-05 2.369670e-05
17018.600000 5.955289e-01 8.254672e-01 4.053471e-01 1.210657e-01 3.328983e-05 -2.240186e-05 2.812634e-05 3.505938e-05
17018.800000 5.861155e-01 8.124467e-01 3.989640e-01 1.172127e-01 3.719312e-05 -1.884241e-05 1.770004e-05 3.018159e-05
17019.000000 5.965061e-01 8.273945e-01 4.063147e-01 1.168641e-01 3.912880e-05 -2.464798e-05 1.981627e-05 3.153248e-05
17019.200000 5.942241e-01 8.247463e-01 4.048868e-01 1.144089e-01 3.984125e-05 -2.474209e-05 3.893657e-06 1.432479e-05
17019.400000 5.940735e-01 8.249807e-01 4.050084e-01 1.132099e-01 4.366970e-05 -2.556130e-05 2.140721e-05 1.896824e-05
17019.600000 5.966576e-01 8.290320e-01 4.067367e-01 1.116211e-01 3.901788e-05 -2.368418e-05 1.401824e-05 1.682470e-05
17019.800000 5.952159e-01 8.272775e-01 4.057796e-01 1.100686e-01 3.951904e-05 -2.508854e-05 1.616373e-05 1.435529e-06
17020.000000 5.937092e-01 8.257083e-01 4.048738e-01 1.070519e-01 3.475621e-05 -2.542179e-05 1.823794e-05 4.663245e-07
17020.200000 5.946817e-01 8.276954e-01 4.056994e-01 1.048223e-01 4.110628e-05 -2.478023e-05 1.673567e-05 9.942427e-06
17020.400000 5.940569e-01 8.271577e-01 4.055468e-01 1.029346e-01 4.049688e-05 -2.649039e-05 2.356138e-05 -2.456698e-06
17020.600000 6.021245e-01 8.386944e-01 4.109876e-01 1.026642e-01 4.994273e-05 -2.933232e-05 9.962929e-06 2.523146e-06
17020.800000 5.787873e-01 8.067705e-01 3.954923e-01 9.627206e-02 4.822434e-05 -1.808723e-05 1.112922e-05 8.615056e-06
17021.000000 5.942173e-01 8.283873e-01 4.058883e-01 9.747074e-02 4.368010e-05 -4.628100e-06 -4.520462e-06 1.145615e-05
17021.200000 5.930483e-01 8.272978e-01 4.049884e-01 9.630417e-02 5.427785e-05 -1.412503e-05 -7.355275e-06 1.095626e-05
17021.400000 5.949973e-01 8.306321e-01 4.065614e-01 9.480233e-02 5.214328e-05 -1.730092e-05 -3.707302e-06 1.089459e-05
17021.600000 5.938082e-01 8.292520e-01 4.057432e-01 9.305707e-02 5.447607e-05 -2.185860e-05 -3.895245e-06 -4.271894e-07
17021.800000 5.936160e-01 8.297243e-01 4.059588e-01 9.080270e-02 5.099597e-05 -3.098966e-05 1.286133e-07 -7.519520e-06
17022.000000 5.854316e-01 8.185937e-01 4.004186e-01 8.841448e-02 4.295406e-05 -3.141240e-05 1.722598e-05 -9.144002e-06
17022.200000 5.987092e-01 8.375186e-01 4.094952e-01 8.896183e-02 4.199125e-05 -2.793147e-05 2.240656e-05 -1.161776e-06
17022.400000 5.925831e-01 8.294972e-01 4.054196e-01 8.607242e-02 3.901163e-05 -2.593402e-05 8.873229e-06 -1.607790e-05
17022.600000 5.935102e-01 8.313287e-01 4.061794e-01 8.457937e-02 2.277975e-05 -2.759828e-05 8.247256e-06 -1.349263e-05
17022.800000 5.947891e-01 8.332641e-01 4.072676e-01 8.309213e-02 3.387514e-05 -2.617162e-05 1.115495e-05 -1.627686e-05
17023.000000 5.951456e-01 8.342530e-01 4.072979e-01 8.171011e-02 3.767216e-05 -3.283640e-05 8.631314e-06 -7.139123e-06
17023.200000 5.934660e-01 8.322629e-01 4.062953e-01 8.034454e-02 3.695594e-05 -3.961901e-05 2.615721e-05 4.288057e-06
17023.400000 5.960657e-01 8.360746e-01 4.081789e-01 7.972979e-02 3.366212e-05 -4.009837e-05 2.252424e-05 5.753546e-06
17023.600000 5.959420e-01 8.364436e-01 4.080465e-01 7.800594e-02 2.144931e-05 -4.676575e-05 2.124190e-05 -2.535740e-06
17023.800000 5.940002e-01 8.342881e-01 4.066331e-01 7.617446e-02 2.560189e-05 -3.233724e-05 4.738096e-05 9.554877e-06
17024.000000 5.946325e-01 8.352894e-01 4.070916e-01 7.522450e-02 3.124637e-05 -3.547132e-05 3.698534e-05 1.785708e-05
17024.200000 5.943145e-01 8.354175e-01 4.070558e-01 7.371052e-02 3.276312e-05 -3.781705e-05 2.127512e-05 7.947780e-06
17024.400000 5.934208e-01 8.344965e-01 4.064369e-01 7.193093e-02 3.816525e-05 -3.394275e-05 1.858347e-05 1.422524e-05
17024.600000 5.963857e-01 8.393918e-01 4.086697e-01 7.125351e-02 3.332445e-05 -2.855710e-05 -1.503830e-06 2.681702e-06
17024.800000 5.859243e-01 8.251179e-01 4.016340e-01 6.859473e-02 3.272733e-05 -2.425943e-05 1.512054e-05 1.708776e-05
