# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97265
# UID: 458f1095-7156-4a11-b99b-813e5133739a
# Comment: 
# Start time: 10/15/2022  02:18:41
# Stop time: 10/15/2022  02:19:23
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.60 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 50.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.869906 3.073442e-01 4.316985e-01 2.132956e-01 9.013091e-03 1.439254e-05 4.445361e-06 1.741281e-05 -1.544342e-05
16859.869906 6.078331e-01 8.559323e-01 4.230545e-01 1.768306e-02 2.225552e-05 7.178405e-06 3.138137e-05 -3.084520e-05
16864.869906 6.125895e-01 8.633673e-01 4.268531e-01 1.775188e-02 2.682810e-05 6.588407e-06 2.841671e-05 -2.373382e-05
16869.869906 6.099242e-01 8.610671e-01 4.259045e-01 1.769646e-02 3.719147e-05 1.815304e-05 2.278273e-05 -3.154794e-05
16874.869906 6.090999e-01 8.609724e-01 4.260178e-01 1.769414e-02 3.262138e-05 1.622302e-05 2.237198e-05 -3.102083e-05
16879.869906 6.072009e-01 8.572075e-01 4.243331e-01 1.776094e-02 2.633648e-05 7.757659e-06 3.349063e-05 -2.655597e-05
16884.869906 6.064944e-01 8.527640e-01 4.222906e-01 1.790447e-02 2.565435e-05 4.477496e-06 3.380042e-05 -3.678053e-05
16889.869906 6.068217e-01 8.534214e-01 4.226981e-01 1.788435e-02 1.905640e-05 5.803535e-06 2.938319e-05 -3.547257e-05
16894.869906 6.051656e-01 8.552750e-01 4.238070e-01 1.774860e-02 2.414129e-05 1.393848e-05 3.499397e-05 -3.846243e-05
16899.869906 6.039907e-01 8.568464e-01 4.248141e-01 1.767462e-02 2.361759e-05 1.077411e-05 3.035331e-05 -3.433165e-05
16904.869906 6.030805e-01 8.571190e-01 4.250916e-01 1.759549e-02 2.078544e-05 6.380120e-06 3.321371e-05 -6.233310e-05
16909.869906 6.019602e-01 8.563450e-01 4.248413e-01 1.760457e-02 2.866751e-05 9.569739e-06 2.715700e-05 -5.247490e-05
16914.869906 6.017643e-01 8.568614e-01 4.252356e-01 1.767853e-02 2.829324e-05 2.434032e-05 2.696738e-05 -3.535439e-05
16919.869906 6.014523e-01 8.571040e-01 4.254900e-01 1.766604e-02 2.814395e-05 2.606392e-05 2.097511e-05 -4.155290e-05
16924.869906 5.991681e-01 8.545568e-01 4.244159e-01 1.760121e-02 2.960053e-05 2.062609e-05 2.338079e-05 -4.737918e-05
16929.869906 5.977292e-01 8.532285e-01 4.238261e-01 1.765870e-02 3.136783e-05 3.011590e-05 2.575236e-05 -4.350596e-05
16934.869906 5.988336e-01 8.554442e-01 4.250391e-01 1.773057e-02 2.093251e-05 2.437625e-05 3.116407e-05 -7.877159e-05
16939.869906 5.980049e-01 8.539362e-01 4.244214e-01 1.774943e-02 2.467982e-05 2.060682e-05 3.777566e-05 -6.864705e-05
16944.869906 5.970856e-01 8.520062e-01 4.235734e-01 1.784492e-02 2.579663e-05 9.216739e-06 4.066180e-05 -3.508631e-05
